ID,saldo_var30,var15,saldo_var5,ind_var30,var38
174,3.0,24,3.0,1,34065.33
181,2443.14,57,2443.14,1,114393.75
185,3.0,30,3.0,1,77492.19
187,1200.0,23,1200.0,1,79059.24
189,4920.0,39,4920.0,1,117310.979016494
190,12.0,38,12.0,1,107265.03
194,52704.66,64,0.0,1,117310.979016494
197,0.0,49,0.0,0,116866.92
198,0.0,24,0.0,0,71892.33
201,30.0,81,30.0,1,102766.02
205,60030.0,41,30.0,1,96709.11
208,0.3,33,0.3,1,97649.73
211,3.0,25,3.0,1,53439.45
216,0.0,27,0.0,0,122659.74
219,3232.83,54,0.0,1,110768.07
223,4143.0,26,4143.0,1,117310.979016494
224,0.0,36,0.0,0,120784.2
226,0.0,23,0.0,0,71403.87
229,30.0,26,30.0,1,72762.96
230,991.92,51,991.92,1,119675.34
237,1500.0,44,1500.0,1,121665.18
238,0.0,24,0.0,0,117310.979016494
240,30.0,37,30.0,1,96620.07
243,15.0,22,15.0,1,79007.07
245,0.0,56,0.0,0,121670.07
246,0.0,61,0.0,0,73429.98
247,4503.0,25,4503.0,1,119153.31
248,614.04,26,614.04,1,124571.19
249,3.0,23,3.0,1,117310.979016494
250,0.0,46,0.0,0,64804.59
251,90.0,23,90.0,1,35299.23
255,3.0,67,3.0,1,76841.22
256,147.81,38,147.81,1,55526.67
257,3.0,51,3.0,1,15886.47
260,0.0,52,0.0,0,117310.979016494
261,995.55,23,995.55,1,127948.05
263,0.0,32,0.0,0,47078.16
264,0.0,35,0.0,0,117310.979016494
267,294003.0,46,3.0,1,90477.84
268,2490.0,34,2490.0,1,92900.52
272,60.0,25,60.0,1,140141.01
274,5857.44,32,5857.44,1,319727.97
275,3.0,23,3.0,1,31563.81
277,0.0,36,0.0,0,44640.54
278,0.0,37,0.0,0,14018.61
280,300401.73,54,3.0,1,117310.979016494
281,8174.46,38,8174.46,1,47868.6
282,60.0,60,60.0,1,117310.979016494
283,3.0,25,3.0,1,117310.979016494
284,13.8,38,13.8,1,143525.7
286,0.0,22,0.0,0,117310.979016494
290,1350.6,35,150.0,1,177956.49
291,3.0,29,3.0,1,88299.0
293,0.0,25,0.0,0,66729.99
295,2135.97,37,0.0,1,55608.39
297,90.0,22,90.0,1,117310.979016494
298,0.0,30,0.0,0,204091.02
300,259254.27,41,0.0,1,83566.05
304,42902.49,74,2.49,1,75829.41
305,205830.0,46,0.0,1,100875.0
308,90.0,24,90.0,1,68664.15
309,3.0,24,3.0,1,120211.95
310,2395.23,23,2395.23,1,117310.979016494
312,3.0,29,3.0,1,118287.96
313,0.0,33,0.0,0,112860.45
315,11831.64,65,11831.64,1,112404.12
317,300.0,39,300.0,1,61376.46
318,0.0,23,0.0,0,49896.15
321,360.0,27,360.0,1,117310.979016494
323,168.6,34,0.0,1,33981.45
325,26365.5,37,26365.5,1,97860.9
326,0.0,23,0.0,0,95167.77
327,3.0,25,3.0,1,81858.06
328,0.0,73,0.0,0,29303.85
329,3.0,26,3.0,1,72423.87
330,150.0,23,150.0,1,65978.28
331,3030.0,44,3030.0,1,225613.47
334,2170.74,41,0.0,1,126823.68
335,15019.08,44,0.0,1,140488.41
336,30.0,62,30.0,1,48784.2
337,150006.09,32,6.09,1,150705.6
338,0.0,24,0.0,0,110435.76
339,0.0,23,0.0,0,76316.1
341,-246.39,34,0.0,1,117310.979016494
343,0.0,46,0.0,0,199103.73
346,9.33,23,9.33,1,60682.59
348,3.0,23,3.0,1,72012.36
350,3.3,41,3.3,1,68257.77
351,1034.43,23,1034.43,1,267945.69
352,0.0,23,0.0,0,117310.979016494
357,120.0,39,120.0,1,100546.38
358,3.0,25,3.0,1,117310.979016494
360,346.65,24,346.65,1,73756.41
361,0.0,23,0.0,0,115760.67
364,528.24,28,528.24,1,88886.19
365,90.0,60,90.0,1,94141.98
366,90.0,32,90.0,1,117310.979016494
367,15.0,23,15.0,1,117310.979016494
368,4604.85,24,4604.85,1,49408.23
370,3.0,23,3.0,1,134532.36
372,120003.0,60,3.0,1,117310.979016494
376,90.0,23,90.0,1,62943.48
377,90.0,23,90.0,1,109426.23
379,7015.44,50,1614.33,1,311177.4
380,0.0,23,0.0,0,129385.65
381,15.0,40,0.0,1,147071.67
385,3.0,25,3.0,1,137574.3
386,3.0,28,3.0,1,40983.36
389,3.0,32,3.0,1,89370.33
391,3.0,37,3.0,1,42358.77
392,3.0,23,3.0,1,68713.47
393,3.0,25,3.0,1,299244.3
395,90.0,29,90.0,1,55961.31
396,3.0,24,3.0,1,300227.85
397,990.0,23,990.0,1,157881.39
398,1308.0,44,1308.0,1,79854.18
399,3.0,27,3.0,1,117310.979016494
400,5.1,24,5.1,1,83424.21
401,6238.02,32,428.73,1,46449.9
403,180015.0,42,15.0,1,164542.5
405,105.0,44,105.0,1,217277.4
406,3.0,27,3.0,1,216200.13
409,0.0,23,0.0,0,242074.59
411,900.0,69,900.0,1,138906.99
413,84.15,23,84.15,1,69017.04
418,93000.0,41,3000.0,1,135177.51
419,0.0,24,0.0,0,115763.19
422,0.0,23,0.0,0,117310.979016494
424,0.0,50,0.0,0,68485.05
425,374.07,81,0.0,1,112062.81
427,3.0,23,3.0,1,117310.979016494
430,90.0,23,90.0,1,117310.979016494
431,0.0,23,0.0,0,78657.78
434,0.0,23,0.0,0,49956.66
435,3.0,28,3.0,1,94596.84
437,0.0,31,0.0,0,336471.87
438,150150.0,23,150.0,1,351857.64
439,0.0,54,0.0,0,138787.02
442,3.0,25,3.0,1,117310.979016494
446,3.0,25,3.0,1,48622.29
450,317.31,33,317.31,1,48109.56
451,0.0,23,0.0,0,498515.46
452,90.0,27,90.0,1,193402.74
454,90.0,23,90.0,1,80373.84
455,255030.0,47,30.0,1,168536.16
463,0.0,25,0.0,0,239008.86
464,3.0,25,3.0,1,89500.74
465,3.0,23,3.0,1,35913.36
467,0.0,33,0.0,0,117310.979016494
468,96.0,31,96.0,1,81353.64
470,900.0,51,900.0,1,166189.29
472,-11.58,35,-11.58,1,117310.979016494
473,0.0,24,0.0,0,103110.9
475,36000.0,60,0.0,1,172450.92
476,3.0,23,3.0,1,63468.03
479,0.0,23,0.0,0,64437.63
481,189615.0,50,0.0,1,117310.979016494
483,3.0,31,3.0,1,71580.87
484,0.0,24,0.0,0,117310.979016494
486,3.0,34,3.0,1,255928.08
487,3.0,23,3.0,1,64167.75
491,3.0,27,3.0,1,114004.35
494,3.0,24,3.0,1,56406.63
495,186.69,23,186.69,1,43620.69
497,1500.0,36,1500.0,1,63268.05
498,17997.0,51,0.0,1,117310.979016494
499,3.0,25,3.0,1,117310.979016494
503,0.0,23,0.0,0,49578.09
504,764.55,32,0.0,1,138061.14
505,3.0,23,3.0,1,117310.979016494
506,96000.0,49,6000.0,1,80768.22
507,26.4,35,26.4,1,120139.05
508,0.0,36,0.0,0,160540.44
509,0.0,25,0.0,0,83864.07
510,15000.0,63,0.0,1,192616.5
511,0.0,51,0.0,0,119738.46
512,60.0,44,60.0,1,117310.979016494
516,204.99,23,204.99,1,117310.979016494
518,3.0,28,3.0,1,44265.12
519,4920.54,52,4920.54,1,122884.26
520,180030.0,36,30.0,1,117310.979016494
521,3.0,23,3.0,1,44453.4
522,136176.0,38,1176.0,1,196778.04
524,0.0,47,0.0,0,191067.39
525,222800.07,39,0.0,1,147232.38
526,3.0,23,3.0,1,181027.47
528,0.0,23,0.0,0,65580.42
529,105.51,30,105.51,1,152704.29
531,15.0,48,15.0,1,117310.979016494
532,0.0,37,0.0,0,35938.38
534,3.3,39,3.3,1,52048.11
536,4.86,39,4.86,1,117310.979016494
539,3.0,39,3.0,1,121295.64
540,1284.09,36,1284.09,1,47327.31
541,3.0,23,3.0,1,117310.979016494
542,0.0,26,0.0,0,42724.44
545,150.0,28,150.0,1,117310.979016494
546,3.0,23,3.0,1,82253.85
552,60.03,29,60.03,1,235655.49
556,90.0,23,90.0,1,95590.26
557,3.0,23,3.0,1,117310.979016494
559,663.87,31,663.87,1,88248.99
562,13950.0,40,1950.0,1,138596.94
563,3311.49,34,3.0,1,148301.79
565,830.73,46,830.73,1,111700.98
569,90.0,23,90.0,1,37014.54
570,15.0,58,15.0,1,117310.979016494
574,466.53,35,466.53,1,41609.52
575,3.0,23,3.0,1,111404.91
585,3.0,24,3.0,1,52079.91
589,3185.31,28,3185.31,1,195285.51
590,0.0,27,0.0,0,70443.78
592,0.0,24,0.0,0,74835.63
593,33.06,33,33.06,1,75688.74
594,85352.1,92,26.31,1,117310.979016494
595,0.0,23,0.0,0,77307.75
597,292710.27,39,0.0,1,67989.51
601,60.0,23,60.0,1,68213.85
603,3.0,25,3.0,1,51645.18
604,150.0,22,150.0,1,177721.35
605,3.0,29,3.0,1,209473.41
607,3.0,23,3.0,1,117310.979016494
608,83567.4,42,83567.4,1,66263.52
610,0.0,24,0.0,0,68712.09
612,0.0,45,0.0,0,82343.16
613,15.0,35,15.0,1,53114.91
615,230.22,23,230.22,1,106995.0
616,0.0,37,0.0,0,56899.44
617,3.0,27,3.0,1,41780.07
619,90.0,29,90.0,1,117310.979016494
620,0.0,38,0.0,0,110534.88
621,3.0,23,3.0,1,268755.42
624,1153.92,43,1153.92,1,54431.04
625,615029.28,71,28529.28,1,129441.48
628,3.0,23,3.0,1,78614.88
629,0.0,59,0.0,0,115828.98
630,3.0,28,3.0,1,117310.979016494
632,0.0,56,0.0,0,48665.94
634,90.0,23,90.0,1,177524.79
637,0.0,25,0.0,0,322618.71
638,6000.0,55,6000.0,1,213967.89
642,90.0,30,90.0,1,55328.91
643,201744.12,52,0.0,1,72840.72
644,30.0,43,30.0,1,138731.91
646,90.0,23,90.0,1,64005.45
655,0.0,37,0.0,0,131105.31
660,0.0,24,0.0,0,93683.82
664,982.8,44,982.8,1,42565.92
665,3.0,40,3.0,1,53067.0
666,3.0,23,3.0,1,137055.0
670,0.0,45,0.0,0,356931.12
671,0.0,42,0.0,0,39444.93
672,180000.0,40,0.0,1,79710.84
675,90.0,23,90.0,1,73490.16
676,3.0,28,3.0,1,61418.55
677,0.0,23,0.0,0,46064.73
678,984.51,26,984.51,1,117310.979016494
680,3.0,23,3.0,1,52851.87
683,0.0,40,0.0,0,99957.48
684,0.0,25,0.0,0,117310.979016494
685,3.0,34,3.0,1,99759.96
691,2650.83,30,2650.83,1,64387.5
693,150.0,23,150.0,1,79391.25
696,180.0,23,180.0,1,81134.1
698,2205.15,19,0.0,1,117310.979016494
699,0.0,23,0.0,0,66998.49
700,28530.0,54,28530.0,1,77760.33
703,1654.71,27,1654.71,1,55256.46
704,867.0,34,0.0,1,163672.47
705,9.0,25,9.0,1,126268.23
707,0.0,36,0.0,0,59186.82
709,3.0,52,3.0,1,99170.52
711,0.0,52,0.0,0,117310.979016494
713,0.0,23,0.0,0,99223.89
716,3.0,23,3.0,1,69546.48
719,3.0,23,3.0,1,117310.979016494
721,3.0,24,3.0,1,70006.2
722,5400.0,31,5400.0,1,94548.78
723,601.05,31,0.0,1,37758.06
724,390.0,24,390.0,1,92041.41
727,90.0,23,90.0,1,67493.31
728,0.0,24,0.0,0,154684.47
729,3.0,23,3.0,1,180287.52
733,0.0,23,0.0,0,254745.12
736,2451188.91,63,3.0,1,371251.17
739,15.0,31,15.0,1,73271.64
742,0.0,52,0.0,0,58617.45
743,10049.85,49,10049.85,1,47063.07
744,120000.0,44,0.0,1,105084.81
745,0.0,46,0.0,0,57877.53
747,153628.86,35,514.83,1,84222.78
749,30.0,25,30.0,1,52655.16
750,3.0,26,3.0,1,51665.61
751,1005.0,50,1005.0,1,35004.12
752,90.0,22,90.0,1,144443.01
755,90.0,25,90.0,1,150579.78
756,690.0,23,690.0,1,117310.979016494
762,153.0,27,153.0,1,117310.979016494
763,0.0,24,0.0,0,43815.27
764,1037.97,64,1037.97,1,493452.3
765,6.0,27,6.0,1,117310.979016494
766,3.0,24,3.0,1,153822.39
769,3.0,26,3.0,1,47396.22
770,15.0,48,15.0,1,57873.48
773,3.0,24,3.0,1,86800.95
774,3.0,30,3.0,1,44568.54
776,90.0,31,90.0,1,85817.7
777,3.0,26,3.0,1,117310.979016494
778,126366.66,67,0.0,1,117310.979016494
779,0.0,23,0.0,0,367863.09
780,3.0,23,3.0,1,90269.85
781,546.63,43,546.63,1,27972.51
786,6.0,32,6.0,1,117310.979016494
788,40.41,24,40.41,1,109421.31
794,0.0,26,0.0,0,164603.13
796,0.0,52,0.0,0,79560.0
801,9.09,34,0.0,1,117310.979016494
802,60.0,30,60.0,1,47622.48
803,150000.0,39,0.0,1,47833.62
804,3.0,23,3.0,1,163406.31
805,18.0,24,18.0,1,72300.66
809,60.0,38,60.0,1,113978.13
810,0.0,37,0.0,0,321511.11
817,3.0,25,3.0,1,42823.5
819,0.0,23,0.0,0,117310.979016494
821,3.0,24,3.0,1,117310.979016494
824,0.0,36,0.0,0,69653.34
825,48.21,23,48.21,1,168959.61
826,0.0,30,0.0,0,70901.46
830,270.9,25,270.9,1,108050.16
831,962.31,34,962.31,1,257997.75
832,3.0,24,3.0,1,39802.77
833,2799.57,28,2799.57,1,57300.18
837,0.0,23,0.0,0,60272.76
839,90.0,23,90.0,1,95253.66
840,90.0,23,90.0,1,257926.38
841,3.0,32,3.0,1,88411.14
842,90.0,23,90.0,1,24980.37
843,533.67,23,533.67,1,71298.6
844,3.0,32,3.0,1,42035.1
845,3.0,25,3.0,1,48328.83
848,2353.56,36,2353.56,1,70880.37
853,6103.29,32,0.0,1,130453.2
854,90.0,23,90.0,1,127479.33
855,3.0,23,3.0,1,64552.2
856,873.39,35,873.39,1,215624.19
861,210579.0,35,300.0,1,61477.56
865,0.0,23,0.0,0,56048.79
866,90.0,22,90.0,1,67919.01
867,2277.39,31,2277.39,1,59988.06
870,29.34,23,29.34,1,117310.979016494
871,0.0,28,0.0,0,284815.26
872,0.0,23,0.0,0,289573.83
873,0.0,23,0.0,0,75257.19
874,146.31,52,146.31,1,85707.03
875,270000.0,50,0.0,1,466749.18
876,495.0,23,495.0,1,233778.45
879,0.0,23,0.0,0,68569.29
880,3.0,23,3.0,1,117310.979016494
883,3.0,26,3.0,1,117310.979016494
884,90.0,26,90.0,1,89257.08
886,2193.9,43,2193.9,1,23860.74
890,3.0,23,3.0,1,117310.979016494
892,0.0,24,0.0,0,63769.35
893,3.0,33,3.0,1,23963.04
894,3.0,26,3.0,1,76208.82
895,0.0,26,0.0,0,125475.72
896,3.0,27,3.0,1,60151.11
897,3.0,23,3.0,1,352057.2
899,0.0,29,0.0,0,55715.67
900,153.0,24,153.0,1,117310.979016494
901,30039.06,46,0.0,1,117310.979016494
902,0.0,33,0.0,0,45475.71
905,27511.2,36,0.0,1,80551.35
912,1237.8,54,0.0,1,51848.46
914,0.0,39,0.0,0,61921.89
915,31.2,38,31.2,1,117310.979016494
917,0.0,44,0.0,0,117310.979016494
918,3.0,23,3.0,1,117310.979016494
919,0.0,25,0.0,0,224810.85
921,150015.0,43,0.0,1,79420.14
922,5415.48,39,5415.48,1,123801.18
923,78.0,23,78.0,1,101696.7
926,90.0,23,90.0,1,117310.979016494
929,135.18,23,135.18,1,68435.4
930,3.0,24,3.0,1,68888.97
931,3.0,38,3.0,1,70397.04
937,3.0,23,3.0,1,60487.08
938,4140.0,37,4140.0,1,66862.95
939,1051.02,33,1051.02,1,37915.53
941,3.0,31,3.0,1,94804.14
946,120.0,22,120.0,1,58822.68
947,28562.73,29,0.0,1,207671.79
950,90.0,24,90.0,1,117310.979016494
951,3.0,23,3.0,1,50832.69
952,0.0,25,0.0,0,87222.81
953,2700.0,55,2700.0,1,84384.15
954,90.0,23,90.0,1,85161.96
955,0.0,23,0.0,0,80173.38
956,0.0,60,0.0,0,117310.979016494
957,15.0,35,15.0,1,35344.74
960,3.0,29,3.0,1,53216.34
963,0.0,39,0.0,0,47359.14
966,435.42,37,435.42,1,89509.95
969,3.0,27,3.0,1,474482.7
971,24000.0,58,0.0,1,147738.06
972,3.0,23,3.0,1,51668.01
975,10183.08,48,0.0,1,117310.979016494
980,15833.88,80,0.0,1,92998.08
982,7.5,49,7.5,1,108966.09
983,6.0,23,6.0,1,189772.2
985,198.39,40,198.39,1,61258.53
987,140247.21,44,147.21,1,87916.56
988,201450.0,48,450.0,1,45137.91
991,3.0,25,3.0,1,110341.08
992,120.0,22,120.0,1,117310.979016494
995,0.0,37,0.0,0,112455.99
996,3.0,23,3.0,1,68256.87
998,3.0,23,3.0,1,44068.89
1001,0.0,58,0.0,0,117310.979016494
1002,3.0,24,3.0,1,78970.56
1004,0.0,23,0.0,0,103257.27
1005,2156.73,57,0.0,1,33923.7
1010,3.0,23,3.0,1,76774.95
1011,150.0,23,150.0,1,175869.0
1012,3.0,23,3.0,1,90058.14
1013,845.85,48,845.85,1,62477.37
1014,3.0,24,3.0,1,69620.31
1015,360.0,56,360.0,1,88968.66
1016,3.0,25,3.0,1,117310.979016494
1022,90.0,23,90.0,1,171318.57
1023,3.0,33,3.0,1,149506.26
1024,3.0,23,3.0,1,188581.8
1025,0.0,24,0.0,0,120660.45
1026,0.0,28,0.0,0,63745.11
1028,90.0,26,90.0,1,214462.68
1029,99713.34,57,9489.9,1,42988.83
1032,0.0,37,0.0,0,327135.54
1034,3780.0,39,0.0,1,73552.92
1036,0.0,24,0.0,0,251331.54
1037,24090.0,23,24090.0,1,156581.79
1039,2396.37,49,0.0,1,69028.5
1042,0.0,23,0.0,0,135765.15
1045,0.0,23,0.0,0,55412.94
1046,311.37,37,311.37,1,35604.69
1050,21000.0,42,0.0,1,84058.05
1052,34950.0,42,0.0,1,110396.91
1055,0.0,23,0.0,0,93452.58
1057,84111.36,44,3.36,1,109497.36
1058,6.0,23,6.0,1,204378.12
1060,3.0,23,3.0,1,112927.56
1062,3.0,24,3.0,1,138905.55
1063,0.0,23,0.0,0,46410.96
1064,0.0,26,0.0,0,117310.979016494
1065,4200.0,46,4200.0,1,117310.979016494
1066,546.81,25,546.81,1,117310.979016494
1067,0.0,36,0.0,0,117310.979016494
1068,10503.15,32,10503.15,1,97149.39
1070,0.0,65,0.0,0,200660.58
1072,3.0,26,3.0,1,202947.15
1077,0.0,59,0.0,0,68399.07
1078,3.0,25,3.0,1,117310.979016494
1079,3.0,23,3.0,1,49978.32
1081,3.0,28,3.0,1,34207.08
1082,0.0,33,0.0,0,80270.16
1093,2633.64,28,2633.64,1,117310.979016494
1094,0.0,23,0.0,0,37428.45
1102,4191.93,49,4191.93,1,110581.83
1103,0.0,27,0.0,0,117310.979016494
1106,15.0,23,15.0,1,68786.67
1107,0.0,42,0.0,0,55737.81
1112,3.0,29,3.0,1,53402.16
1113,3.0,23,3.0,1,240953.46
1114,84030.0,53,30.0,1,117310.979016494
1116,355031.13,50,0.0,1,94651.29
1118,0.0,32,0.0,0,117310.979016494
1120,0.0,24,0.0,0,68770.41
1121,3.0,30,3.0,1,152246.31
1128,30.45,26,30.45,1,235048.08
1130,0.0,29,0.0,0,124577.04
1132,3.0,24,3.0,1,70430.94
1135,3.0,23,3.0,1,117310.979016494
1138,0.0,35,0.0,0,117310.979016494
1139,90.0,25,90.0,1,61375.92
1141,0.0,24,0.0,0,106023.57
1143,0.0,36,0.0,0,93977.67
1146,77.49,35,0.0,1,84664.17
1148,0.0,23,0.0,0,117310.979016494
1149,2529.06,42,2529.06,1,57512.85
1151,3.0,24,3.0,1,55488.63
1152,0.0,24,0.0,0,117310.979016494
1153,3.0,24,3.0,1,63944.04
1155,616.95,32,616.95,1,189375.57
1157,15.0,23,15.0,1,117310.979016494
1160,293.67,36,0.0,1,87109.74
1161,7.5,23,7.5,1,110256.33
1162,30.0,31,30.0,1,51117.48
1164,0.0,27,0.0,0,117310.979016494
1168,2346.0,45,2346.0,1,117310.979016494
1169,3.0,23,3.0,1,61511.85
1174,0.0,55,0.0,0,117310.979016494
1176,2058.87,23,2058.87,1,117310.979016494
1177,0.0,30,0.0,0,56233.92
1178,90.0,28,90.0,1,117310.979016494
1180,0.0,26,0.0,0,372491.7
1181,0.0,25,0.0,0,69138.57
1182,0.0,28,0.0,0,247064.97
1185,3.0,24,3.0,1,117310.979016494
1190,345.0,23,345.0,1,117310.979016494
1194,3.0,23,3.0,1,57192.24
1196,30.0,48,30.0,1,271133.88
1199,0.0,23,0.0,0,254168.4
1200,90.0,28,90.0,1,117310.979016494
1201,15.0,23,15.0,1,117310.979016494
1202,16.44,33,16.44,1,38749.83
1206,0.0,32,0.0,0,30563.79
1207,902.25,43,902.25,1,103668.51
1208,90.0,23,90.0,1,50283.9
1212,1069.68,35,1069.68,1,101859.06
1216,90.0,23,90.0,1,117310.979016494
1219,0.0,23,0.0,0,117310.979016494
1221,3.0,25,3.0,1,63339.57
1222,3.0,23,3.0,1,117310.979016494
1225,3.0,26,3.0,1,137508.54
1227,0.0,23,0.0,0,140890.41
1230,77958.81,73,5773.53,1,119841.63
1231,0.0,23,0.0,0,78786.15
1232,0.0,23,0.0,0,153033.18
1233,30.0,23,30.0,1,33170.19
1234,0.0,28,0.0,0,216120.69
1235,90.0,27,90.0,1,95929.05
1236,0.0,42,0.0,0,153193.77
1237,0.0,23,0.0,0,117310.979016494
1238,2168.76,33,2168.76,1,51727.74
1239,3.0,26,3.0,1,83911.44
1240,116.1,71,116.1,1,61522.98
1241,3.0,24,3.0,1,63812.46
1244,6.72,39,6.72,1,40480.53
1245,153.42,38,153.42,1,109318.38
1247,0.0,23,0.0,0,134230.95
1250,1101.87,37,1101.87,1,63944.04
1251,6.0,23,6.0,1,79955.49
1257,3.0,24,3.0,1,159986.67
1259,3.0,23,3.0,1,80894.76
1266,1.29,41,1.29,1,84574.95
1267,0.0,34,0.0,0,41419.56
1268,22798.83,50,298.83,1,117310.979016494
1270,0.0,40,0.0,0,36713.4
1272,3600.0,34,3600.0,1,117310.979016494
1273,13.65,30,0.0,1,116799.15
1276,3.0,34,3.0,1,55137.24
1278,90.0,23,90.0,1,171931.8
1279,30.06,42,30.06,1,62985.69
1283,90.0,27,90.0,1,65601.45
1284,0.0,23,0.0,0,64675.83
1286,3.24,23,3.24,1,60002.85
1289,357.96,43,357.96,1,171073.29
1290,210.0,23,210.0,1,104227.56
1292,75211.23,48,0.0,1,83820.72
1293,3.0,28,3.0,1,117310.979016494
1294,0.06,51,0.06,1,199957.53
1296,15.0,49,15.0,1,117485.67
1298,3.0,24,3.0,1,56529.96
1299,0.0,55,0.0,0,153187.02
1301,90.0,23,90.0,1,117310.979016494
1304,21.0,27,21.0,1,76935.18
1306,15.0,26,15.0,1,99492.75
1308,24.0,64,24.0,1,81517.08
1310,355.98,51,355.98,1,117310.979016494
1311,3.0,23,3.0,1,16583.28
1312,193.5,37,193.5,1,30359.55
1315,3.0,23,3.0,1,60223.77
1318,3.0,51,3.0,1,117310.979016494
1319,1946.16,23,1946.16,1,78731.28
1320,3.0,23,3.0,1,82754.28
1323,3.0,23,3.0,1,49998.18
1324,6900.0,60,6900.0,1,45828.6
1325,476.85,41,476.85,1,104716.29
1326,6479.28,30,6479.28,1,67493.07
1329,0.0,48,0.0,0,55069.26
1331,7.65,42,7.65,1,117310.979016494
1332,0.0,23,0.0,0,72467.64
1335,9.0,23,9.0,1,123691.74
1336,0.0,35,0.0,0,78046.26
1338,81.0,30,81.0,1,33825.3
1340,0.0,34,0.0,0,395208.51
1342,3.0,23,3.0,1,117310.979016494
1345,3.0,24,3.0,1,77156.25
1347,3.0,23,3.0,1,224779.44
1349,0.0,23,0.0,0,64748.19
1350,10736.19,37,10736.19,1,51309.51
1351,30.0,24,30.0,1,67404.66
1354,210511.14,38,3.0,1,152386.68
1355,0.0,23,0.0,0,108243.99
1356,0.0,23,0.0,0,105936.21
1359,300.0,44,300.0,1,66437.49
1361,0.0,35,0.0,0,30838.35
1362,0.0,30,0.0,0,44318.73
1363,0.0,39,0.0,0,117310.979016494
1365,7484.73,31,7484.73,1,96989.52
1366,303.0,55,303.0,1,43190.28
1367,0.0,23,0.0,0,53153.43
1368,90.0,24,90.0,1,117310.979016494
1369,6.0,23,6.0,1,213668.07
1370,30.0,30,30.0,1,63242.55
1371,3.0,26,3.0,1,48005.7
1372,0.0,42,0.0,0,64837.05
1374,3.0,23,3.0,1,26700.33
1375,0.0,32,0.0,0,135123.6
1376,90.0,53,90.0,1,37254.69
1379,180032.7,43,32.7,1,104602.65
1380,0.0,23,0.0,0,280429.35
1383,0.0,23,0.0,0,117310.979016494
1387,60.0,39,60.0,1,32454.09
1388,0.0,23,0.0,0,39608.49
