ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
400,5.1,24,0.0,83424.21,63.0,39.27,15
401,6238.02,32,0.0,46449.9,470.88,948.96,12
403,180015.0,42,0.0,164542.5,5.34,9690.66,18
405,105.0,44,0.0,217277.4,18.9,76.29,9
406,3.0,27,0.0,216200.13,0.51,2.16,0
409,0.0,23,0.0,242074.59,0.0,0.0,0
411,900.0,69,0.0,138906.99,189.96,536.49,0
413,84.15,23,0.0,69017.04,36.03,170.88,9
418,93000.0,41,0.0,135177.51,3096.75,3032.25,6
419,0.0,24,0.0,115763.19,0.0,0.0,0
422,0.0,23,0.0,117310.979016494,0.0,0.0,0
424,0.0,50,0.0,68485.05,0.0,0.0,9
425,374.07,81,374.07,112062.81,30.0,0.0,12
427,3.0,23,0.0,117310.979016494,0.09,2.04,0
430,90.0,23,0.0,117310.979016494,46.44,75.48,0
431,0.0,23,0.0,78657.78,0.0,0.0,0
434,0.0,23,0.0,49956.66,0.0,0.0,0
435,3.0,28,0.0,94596.84,1.74,2.58,0
437,0.0,31,0.0,336471.87,0.0,0.0,0
438,150150.0,23,0.0,351857.64,88888.95,36179.64,3
439,0.0,54,0.0,138787.02,0.0,0.0,0
442,3.0,25,0.0,117310.979016494,0.54,2.19,0
446,3.0,25,0.0,48622.29,0.63,2.22,0
450,317.31,33,0.0,48109.56,43.8,176.58,342
451,0.0,23,0.0,498515.46,0.0,0.0,0
452,90.0,27,0.0,193402.74,52.74,77.58,3
454,90.0,23,0.0,80373.84,26.13,68.7,3
455,255030.0,47,0.0,168536.16,55800.99,18620.34,60
463,0.0,25,0.0,239008.86,0.0,0.0,0
464,3.0,25,0.0,89500.74,1.74,2.58,9
465,3.0,23,0.0,35913.36,0.18,2.07,0
467,0.0,33,0.0,117310.979016494,0.0,0.0,0
468,96.0,31,0.0,81353.64,35.61,53.97,45
470,900.0,51,0.0,166189.29,696.78,832.26,0
472,-11.58,35,0.0,117310.979016494,16.56,8.55,30
473,0.0,24,0.0,103110.9,0.0,0.0,0
475,36000.0,60,0.0,172450.92,1161.3,0.0,27
476,3.0,23,0.0,63468.03,0.0,3.0,0
479,0.0,23,0.0,64437.63,0.0,0.0,0
481,189615.0,50,0.0,117310.979016494,66634.5,0.0,87
483,3.0,31,0.0,71580.87,2.49,2.82,0
484,0.0,24,0.0,117310.979016494,1204.86,1537.8,48
486,3.0,34,0.0,255928.08,1.77,2.58,0
487,3.0,23,0.0,64167.75,2.61,2.88,0
491,3.0,27,0.0,114004.35,0.42,2.13,0
494,3.0,24,0.0,56406.63,0.51,2.16,0
495,186.69,23,0.0,43620.69,4.83,80.43,24
497,1500.0,36,0.0,63268.05,150.0,663.78,273
498,17997.0,51,0.0,117310.979016494,0.0,0.0,9
499,3.0,25,0.0,117310.979016494,0.87,2.28,0
503,0.0,23,0.0,49578.09,0.0,0.0,0
504,764.55,32,764.55,138061.14,1.83,0.0,0
505,3.0,23,0.0,117310.979016494,0.0,2.88,6
506,96000.0,49,0.0,80768.22,1466.7,8516.31,57
507,26.4,35,0.0,120139.05,234.99,2472.12,18
508,0.0,36,0.0,160540.44,0.0,0.0,0
509,0.0,25,0.0,83864.07,0.0,0.0,0
510,15000.0,63,0.0,192616.5,4200.03,7848.3,9
511,0.0,51,0.0,119738.46,0.0,0.0,0
512,60.0,44,0.0,117310.979016494,14074.86,4731.63,30
516,204.99,23,0.0,117310.979016494,40.11,130.83,12
518,3.0,28,0.0,44265.12,0.51,2.16,0
519,4920.54,52,0.0,122884.26,4258.05,4912.32,27
520,180030.0,36,0.0,117310.979016494,0.0,8064.12,27
521,3.0,23,0.0,44453.4,1.74,2.58,0
522,136176.0,38,0.0,196778.04,7796.01,3425.73,42
524,0.0,47,0.0,191067.39,0.0,0.0,0
525,222800.07,39,0.0,147232.38,43.56,0.0,6
526,3.0,23,0.0,181027.47,0.39,2.13,0
528,0.0,23,0.0,65580.42,0.0,0.0,0
529,105.51,30,0.0,152704.29,0.99,67.8,78
531,15.0,48,0.0,117310.979016494,5.82,11.94,6
532,0.0,37,0.0,35938.38,0.0,0.0,0
534,3.3,39,0.0,52048.11,9.99,40.14,24
536,4.86,39,0.0,117310.979016494,506.37,373.86,6
539,3.0,39,0.0,121295.64,0.0,1.71,0
540,1284.09,36,0.0,47327.31,168.63,318.51,12
541,3.0,23,0.0,117310.979016494,2.4,2.79,0
542,0.0,26,0.0,42724.44,0.0,0.0,0
545,150.0,28,0.0,117310.979016494,79.98,126.66,9
546,3.0,23,0.0,82253.85,0.42,2.13,0
552,60.03,29,0.0,235655.49,0.39,49.44,9
556,90.0,23,0.0,95590.26,55.89,78.63,0
557,3.0,23,0.0,117310.979016494,0.27,2.1,0
559,663.87,31,0.0,88248.99,1.2,342.09,6
562,13950.0,40,0.0,138596.94,15.48,3106.8,24
563,3311.49,34,0.0,148301.79,0.93,2.31,27
565,830.73,46,0.0,111700.98,154.86,1359.6,33
569,90.0,23,0.0,37014.54,45.03,75.0,0
570,15.0,58,0.0,117310.979016494,5.85,11.94,0
574,466.53,35,0.0,41609.52,2.46,213.9,42
575,3.0,23,0.0,111404.91,0.0,2.34,9
585,3.0,24,0.0,52079.91,1.74,2.58,12
589,3185.31,28,0.0,195285.51,143.25,1162.38,45
590,0.0,27,0.0,70443.78,96.81,110.97,6
592,0.0,24,0.0,74835.63,0.0,0.0,0
593,33.06,33,0.0,75688.74,74.46,49.38,9
594,85352.1,92,0.0,117310.979016494,0.0,18476.28,3
595,0.0,23,0.0,77307.75,0.0,0.0,0
597,292710.27,39,0.0,67989.51,3301.38,0.0,60
601,60.0,23,0.0,68213.85,24.03,48.33,9
603,3.0,25,0.0,51645.18,1.86,2.61,0
604,150.0,22,0.0,177721.35,135.03,145.02,0
605,3.0,29,0.0,209473.41,1.32,2.43,0
607,3.0,23,0.0,117310.979016494,0.39,2.13,0
608,83567.4,42,0.0,66263.52,0.0,60785.82,21
610,0.0,24,0.0,68712.09,0.0,0.0,0
612,0.0,45,0.0,82343.16,0.0,0.0,39
613,15.0,35,0.0,53114.91,2.01,10.68,21
615,230.22,23,0.0,106995.0,599.91,517.53,18
616,0.0,37,0.0,56899.44,0.0,0.0,0
617,3.0,27,0.0,41780.07,2.88,2.97,0
619,90.0,29,0.0,117310.979016494,66.0,81.99,0
620,0.0,38,0.0,110534.88,0.0,0.0,0
621,3.0,23,0.0,268755.42,1.74,2.58,9
624,1153.92,43,0.0,54431.04,19.98,269.07,15
625,615029.28,71,0.0,129441.48,28.02,41370.15,93
628,3.0,23,0.0,78614.88,1.65,2.55,0
629,0.0,59,0.0,115828.98,0.0,0.0,0
630,3.0,28,0.0,117310.979016494,0.78,2.25,0
632,0.0,56,0.0,48665.94,0.0,0.0,21
634,90.0,23,0.0,177524.79,63.84,81.27,9
637,0.0,25,0.0,322618.71,0.0,0.0,0
638,6000.0,55,0.0,213967.89,0.0,4935.51,15
642,90.0,30,0.0,55328.91,34.83,71.61,3
643,201744.12,52,0.0,72840.72,0.0,0.0,78
644,30.0,43,0.0,138731.91,0.0,30.0,18
646,90.0,23,0.0,64005.45,3.0,60.99,0
655,0.0,37,0.0,131105.31,0.0,0.0,3
660,0.0,24,0.0,93683.82,0.0,0.0,0
664,982.8,44,0.0,42565.92,66.09,212.46,27
665,3.0,40,0.0,53067.0,0.99,2.34,3
666,3.0,23,0.0,137055.0,1.59,2.52,0
670,0.0,45,0.0,356931.12,0.0,0.0,0
671,0.0,42,0.0,39444.93,0.0,0.0,0
672,180000.0,40,0.0,79710.84,0.0,0.0,3
675,90.0,23,0.0,73490.16,5.82,61.95,12
676,3.0,28,0.0,61418.55,0.21,2.07,6
677,0.0,23,0.0,46064.73,0.0,0.0,0
678,984.51,26,0.0,117310.979016494,312.24,858.45,33
680,3.0,23,0.0,52851.87,0.42,2.13,0
683,0.0,40,0.0,99957.48,0.0,0.0,0
684,0.0,25,0.0,117310.979016494,0.0,0.0,0
685,3.0,34,0.0,99759.96,2.61,2.88,0
691,2650.83,30,0.0,64387.5,0.6,504.69,24
693,150.0,23,0.0,79391.25,99.99,133.32,18
696,180.0,23,0.0,81134.1,71.4,104.61,3
698,2205.15,19,0.0,117310.979016494,0.0,0.0,0
699,0.0,23,0.0,66998.49,0.0,0.0,0
700,28530.0,54,0.0,77760.33,0.0,17947.26,6
703,1654.71,27,0.0,55256.46,156.45,1500.63,42
704,867.0,34,867.0,163672.47,0.0,0.0,69
705,9.0,25,0.0,126268.23,0.33,6.12,0
707,0.0,36,0.0,59186.82,0.0,0.0,0
709,3.0,52,0.0,99170.52,1.83,3.93,6
711,0.0,52,0.0,117310.979016494,0.0,0.0,0
713,0.0,23,0.0,99223.89,0.0,0.0,0
716,3.0,23,0.0,69546.48,2.55,2.85,0
719,3.0,23,0.0,117310.979016494,0.81,2.28,0
721,3.0,24,0.0,70006.2,0.78,2.25,0
722,5400.0,31,0.0,94548.78,1015.23,3298.26,27
723,601.05,31,0.0,37758.06,32.13,0.0,24
724,390.0,24,0.0,92041.41,8.7,92.91,9
727,90.0,23,0.0,67493.31,8.7,62.91,0
728,0.0,24,0.0,154684.47,0.0,0.0,0
729,3.0,23,0.0,180287.52,0.0,3.0,0
733,0.0,23,0.0,254745.12,0.0,0.0,0
736,2451188.91,63,0.0,371251.17,0.99,2.34,12
739,15.0,31,0.0,73271.64,6.99,12.33,9
742,0.0,52,0.0,58617.45,0.0,0.0,0
743,10049.85,49,0.0,47063.07,0.0,5252.43,30
744,120000.0,44,0.0,105084.81,67354.83,30813.36,9
745,0.0,46,0.0,57877.53,0.0,0.0,0
747,153628.86,35,0.0,84222.78,11.1,36511.5,3
749,30.0,25,0.0,52655.16,0.0,27.9,9
750,3.0,26,0.0,51665.61,2.49,2.82,0
751,1005.0,50,0.0,35004.12,0.0,442.38,12
752,90.0,22,0.0,144443.01,0.0,90.0,0
755,90.0,25,0.0,150579.78,31.95,70.65,0
756,690.0,23,0.0,117310.979016494,23.22,426.36,6
762,153.0,27,0.0,117310.979016494,1.08,17.37,9
763,0.0,24,0.0,43815.27,0.0,0.0,0
764,1037.97,64,0.0,493452.3,286.35,787.44,3
765,6.0,27,0.0,117310.979016494,0.57,4.2,6
766,3.0,24,0.0,153822.39,0.69,2.22,0
769,3.0,26,0.0,47396.22,2.52,2.85,3
770,15.0,48,0.0,57873.48,0.0,8.22,57
773,3.0,24,0.0,86800.95,2.82,2.94,3
774,3.0,30,0.0,44568.54,0.99,2.34,0
776,90.0,31,0.0,85817.7,70.74,83.58,0
777,3.0,26,0.0,117310.979016494,0.39,2.13,0
778,126366.66,67,0.0,117310.979016494,0.0,0.0,3
779,0.0,23,0.0,367863.09,0.0,0.0,0
780,3.0,23,0.0,90269.85,2.4,2.79,0
781,546.63,43,0.0,27972.51,7.74,179.85,6
786,6.0,32,0.0,117310.979016494,0.0,5.43,6
788,40.41,24,0.0,109421.31,1.56,24.78,9
794,0.0,26,0.0,164603.13,0.0,0.0,0
796,0.0,52,0.0,79560.0,0.0,0.0,0
801,9.09,34,9.09,117310.979016494,0.0,0.0,135
802,60.0,30,0.0,47622.48,44.01,54.66,3
803,150000.0,39,0.0,47833.62,67741.98,0.0,36
804,3.0,23,0.0,163406.31,2.13,2.7,0
805,18.0,24,0.0,72300.66,3.9,13.29,0
809,60.0,38,0.0,113978.13,42.6,54.21,0
810,0.0,37,0.0,321511.11,0.0,0.0,0
817,3.0,25,0.0,42823.5,1.68,2.55,0
819,0.0,23,0.0,117310.979016494,0.39,0.0,15
821,3.0,24,0.0,117310.979016494,0.51,2.16,0
824,0.0,36,0.0,69653.34,0.0,0.0,0
825,48.21,23,0.0,168959.61,0.0,172.89,102
826,0.0,30,0.0,70901.46,0.0,0.0,0
830,270.9,25,0.0,108050.16,68.28,145.17,12
831,962.31,34,0.0,257997.75,42.84,9356.67,69
832,3.0,24,0.0,39802.77,2.61,2.88,0
833,2799.57,28,0.0,57300.18,47.55,1010.82,12
837,0.0,23,0.0,60272.76,0.0,0.0,0
839,90.0,23,0.0,95253.66,8.7,62.91,0
840,90.0,23,0.0,257926.38,6.21,62.07,12
841,3.0,32,0.0,88411.14,0.99,2.34,3
842,90.0,23,0.0,24980.37,55.17,78.39,0
843,533.67,23,0.0,71298.6,0.0,180.69,24
844,3.0,32,0.0,42035.1,1.38,3.87,3
845,3.0,25,0.0,48328.83,0.33,2.1,0
848,2353.56,36,0.0,70880.37,0.54,558.75,36
853,6103.29,32,6103.29,130453.2,0.0,0.0,33
854,90.0,23,0.0,127479.33,57.0,78.99,0
855,3.0,23,0.0,64552.2,0.51,2.16,0
856,873.39,35,0.0,215624.19,392.25,749.94,3
861,210579.0,35,0.0,61477.56,0.96,11304.45,69
865,0.0,23,0.0,56048.79,0.0,0.0,0
866,90.0,22,0.0,67919.01,74.46,84.81,0
867,2277.39,31,0.0,59988.06,0.33,822.15,39
870,29.34,23,0.0,117310.979016494,24.84,44.7,6
871,0.0,28,0.0,284815.26,0.0,0.0,0
872,0.0,23,0.0,289573.83,0.0,0.0,0
873,0.0,23,0.0,75257.19,0.0,0.0,0
874,146.31,52,0.0,85707.03,107.07,82.68,21
875,270000.0,50,0.0,466749.18,9999.99,0.0,6
876,495.0,23,0.0,233778.45,0.0,280.2,42
879,0.0,23,0.0,68569.29,0.0,0.0,0
880,3.0,23,0.0,117310.979016494,0.21,2.07,0
883,3.0,26,0.0,117310.979016494,0.81,2.28,3
884,90.0,26,0.0,89257.08,56.67,78.9,0
886,2193.9,43,0.0,23860.74,3.87,867.75,21
890,3.0,23,0.0,117310.979016494,0.63,2.22,0
892,0.0,24,0.0,63769.35,0.0,0.0,3
893,3.0,33,0.0,23963.04,1.05,2.34,0
894,3.0,26,0.0,76208.82,2.61,2.88,12
895,0.0,26,0.0,125475.72,0.0,0.0,0
896,3.0,27,0.0,60151.11,0.09,2.04,0
897,3.0,23,0.0,352057.2,0.39,2.13,0
899,0.0,29,0.0,55715.67,0.0,0.0,33
900,153.0,24,0.0,117310.979016494,0.0,31.71,6
901,30039.06,46,0.0,117310.979016494,24642.87,0.0,54
902,0.0,33,0.0,45475.71,0.0,0.0,0
905,27511.2,36,0.0,80551.35,251.04,0.0,69
912,1237.8,54,1237.8,51848.46,17.7,0.0,15
914,0.0,39,0.0,61921.89,0.0,0.0,0
915,31.2,38,0.0,117310.979016494,0.6,23.1,33
917,0.0,44,0.0,117310.979016494,0.0,10.92,33
918,3.0,23,0.0,117310.979016494,0.0,2.85,0
919,0.0,25,0.0,224810.85,0.0,0.0,0
921,150015.0,43,0.0,79420.14,5003.01,0.0,18
922,5415.48,39,0.0,123801.18,0.0,688.95,45
923,78.0,23,0.0,101696.7,0.09,73.92,15
926,90.0,23,0.0,117310.979016494,8.7,62.91,9
929,135.18,23,0.0,68435.4,124.14,344.1,3
930,3.0,24,0.0,68888.97,0.51,2.16,0
931,3.0,38,0.0,70397.04,0.12,2.04,0
937,3.0,23,0.0,60487.08,0.48,2.16,0
938,4140.0,37,0.0,66862.95,0.3,1493.7,42
939,1051.02,33,0.0,37915.53,0.03,257.34,9
941,3.0,31,0.0,94804.14,0.99,2.34,3
946,120.0,22,0.0,58822.68,0.0,116.04,0
947,28562.73,29,28562.73,207671.79,5234.49,0.0,36
950,90.0,24,0.0,117310.979016494,5.82,61.95,0
951,3.0,23,0.0,50832.69,0.27,2.1,0
952,0.0,25,0.0,87222.81,0.0,0.0,0
953,2700.0,55,0.0,84384.15,44.46,1143.87,45
954,90.0,23,0.0,85161.96,71.4,83.79,0
955,0.0,23,0.0,80173.38,0.0,0.0,0
956,0.0,60,0.0,117310.979016494,0.0,0.0,0
957,15.0,35,0.0,35344.74,6.75,12.24,9
960,3.0,29,0.0,53216.34,2.4,2.79,0
963,0.0,39,0.0,47359.14,0.0,0.0,0
966,435.42,37,0.0,89509.95,129.66,288.18,156
969,3.0,27,0.0,474482.7,1.83,2.61,3
971,24000.0,58,0.0,147738.06,0.0,0.0,24
972,3.0,23,0.0,51668.01,0.99,2.34,0
975,10183.08,48,10183.08,117310.979016494,2422.17,0.0,21
980,15833.88,80,0.0,92998.08,0.0,0.0,27
982,7.5,49,0.0,108966.09,0.0,8.61,18
983,6.0,23,0.0,189772.2,2.13,4.71,3
985,198.39,40,0.0,61258.53,0.0,1172.58,9
987,140247.21,44,0.0,87916.56,0.0,9463.29,21
988,201450.0,48,0.0,45137.91,6817.77,2572.59,15
991,3.0,25,0.0,110341.08,0.18,2.07,0
992,120.0,22,0.0,117310.979016494,95.19,111.72,0
995,0.0,37,0.0,112455.99,0.0,0.0,213
