,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
60,110,90.0,23,90.0,1,102764.58
61,112,150.0,42,150.0,1,40177.83
62,114,0.0,23,0.0,0,117398.94
63,116,69003.0,58,69003.0,1,187751.58
64,117,65970.0,27,0.0,1,122760.9
65,119,0.0,23,0.0,0,68683.62
66,120,57060.0,61,60.0,1,35402.58
67,121,90.0,22,90.0,1,198237.33
68,123,442.68,35,442.68,1,42222.75
69,124,3.0,28,3.0,1,117310.979016494
70,126,90.0,23,90.0,1,43281.0
71,128,15.0,26,15.0,1,156127.74
72,129,3.0,57,3.0,1,41920.41
73,133,303.0,48,303.0,1,112421.4
74,138,15.0,29,15.0,1,259918.08
75,147,0.0,23,0.0,0,56021.61
76,149,0.0,24,0.0,0,35877.03
77,158,3.0,23,3.0,1,117310.979016494
78,160,3.0,24,3.0,1,86922.9
79,164,90.0,39,90.0,1,150903.6
80,167,300.0,50,300.0,1,109105.65
81,168,9000.0,38,0.0,1,81979.8
82,174,3.0,24,3.0,1,34065.33
83,181,2443.14,57,2443.14,1,114393.75
84,185,3.0,30,3.0,1,77492.19
85,187,1200.0,23,1200.0,1,79059.24
86,189,4920.0,39,4920.0,1,117310.979016494
87,190,12.0,38,12.0,1,107265.03
88,194,52704.66,64,0.0,1,117310.979016494
89,197,0.0,49,0.0,0,116866.92
90,198,0.0,24,0.0,0,71892.33
91,201,30.0,81,30.0,1,102766.02
92,205,60030.0,41,30.0,1,96709.11
93,208,0.3,33,0.3,1,97649.73
94,211,3.0,25,3.0,1,53439.45
95,216,0.0,27,0.0,0,122659.74
96,219,3232.83,54,0.0,1,110768.07
97,223,4143.0,26,4143.0,1,117310.979016494
98,224,0.0,36,0.0,0,120784.2
99,226,0.0,23,0.0,0,71403.87
100,229,30.0,26,30.0,1,72762.96
101,230,991.92,51,991.92,1,119675.34
102,237,1500.0,44,1500.0,1,121665.18
103,238,0.0,24,0.0,0,117310.979016494
104,240,30.0,37,30.0,1,96620.07
105,243,15.0,22,15.0,1,79007.07
106,245,0.0,56,0.0,0,121670.07
107,246,0.0,61,0.0,0,73429.98
108,247,4503.0,25,4503.0,1,119153.31
109,248,614.04,26,614.04,1,124571.19
110,249,3.0,23,3.0,1,117310.979016494
111,250,0.0,46,0.0,0,64804.59
112,251,90.0,23,90.0,1,35299.23
113,255,3.0,67,3.0,1,76841.22
114,256,147.81,38,147.81,1,55526.67
115,257,3.0,51,3.0,1,15886.47
116,260,0.0,52,0.0,0,117310.979016494
117,261,995.55,23,995.55,1,127948.05
118,263,0.0,32,0.0,0,47078.16
119,264,0.0,35,0.0,0,117310.979016494
120,267,294003.0,46,3.0,1,90477.84
121,268,2490.0,34,2490.0,1,92900.52
122,272,60.0,25,60.0,1,140141.01
123,274,5857.44,32,5857.44,1,319727.97
124,275,3.0,23,3.0,1,31563.81
125,277,0.0,36,0.0,0,44640.54
126,278,0.0,37,0.0,0,14018.61
127,280,300401.73,54,3.0,1,117310.979016494
128,281,8174.46,38,8174.46,1,47868.6
129,282,60.0,60,60.0,1,117310.979016494
130,283,3.0,25,3.0,1,117310.979016494
131,284,13.8,38,13.8,1,143525.7
132,286,0.0,22,0.0,0,117310.979016494
133,290,1350.6,35,150.0,1,177956.49
134,291,3.0,29,3.0,1,88299.0
135,293,0.0,25,0.0,0,66729.99
136,295,2135.97,37,0.0,1,55608.39
137,297,90.0,22,90.0,1,117310.979016494
138,298,0.0,30,0.0,0,204091.02
139,300,259254.27,41,0.0,1,83566.05
140,304,42902.49,74,2.49,1,75829.41
141,305,205830.0,46,0.0,1,100875.0
142,308,90.0,24,90.0,1,68664.15
143,309,3.0,24,3.0,1,120211.95
144,310,2395.23,23,2395.23,1,117310.979016494
145,312,3.0,29,3.0,1,118287.96
146,313,0.0,33,0.0,0,112860.45
147,315,11831.64,65,11831.64,1,112404.12
148,317,300.0,39,300.0,1,61376.46
149,318,0.0,23,0.0,0,49896.15
150,321,360.0,27,360.0,1,117310.979016494
151,323,168.6,34,0.0,1,33981.45
152,325,26365.5,37,26365.5,1,97860.9
153,326,0.0,23,0.0,0,95167.77
154,327,3.0,25,3.0,1,81858.06
155,328,0.0,73,0.0,0,29303.85
156,329,3.0,26,3.0,1,72423.87
157,330,150.0,23,150.0,1,65978.28
158,331,3030.0,44,3030.0,1,225613.47
159,334,2170.74,41,0.0,1,126823.68
160,335,15019.08,44,0.0,1,140488.41
161,336,30.0,62,30.0,1,48784.2
162,337,150006.09,32,6.09,1,150705.6
163,338,0.0,24,0.0,0,110435.76
164,339,0.0,23,0.0,0,76316.1
165,341,-246.39,34,0.0,1,117310.979016494
166,343,0.0,46,0.0,0,199103.73
167,346,9.33,23,9.33,1,60682.59
168,348,3.0,23,3.0,1,72012.36
169,350,3.3,41,3.3,1,68257.77
170,351,1034.43,23,1034.43,1,267945.69
171,352,0.0,23,0.0,0,117310.979016494
172,357,120.0,39,120.0,1,100546.38
173,358,3.0,25,3.0,1,117310.979016494
174,360,346.65,24,346.65,1,73756.41
175,361,0.0,23,0.0,0,115760.67
176,364,528.24,28,528.24,1,88886.19
177,365,90.0,60,90.0,1,94141.98
178,366,90.0,32,90.0,1,117310.979016494
179,367,15.0,23,15.0,1,117310.979016494
180,368,4604.85,24,4604.85,1,49408.23
181,370,3.0,23,3.0,1,134532.36
182,372,120003.0,60,3.0,1,117310.979016494
183,376,90.0,23,90.0,1,62943.48
184,377,90.0,23,90.0,1,109426.23
185,379,7015.44,50,1614.33,1,311177.4
186,380,0.0,23,0.0,0,129385.65
187,381,15.0,40,0.0,1,147071.67
188,385,3.0,25,3.0,1,137574.3
189,386,3.0,28,3.0,1,40983.36
190,389,3.0,32,3.0,1,89370.33
191,391,3.0,37,3.0,1,42358.77
192,392,3.0,23,3.0,1,68713.47
193,393,3.0,25,3.0,1,299244.3
194,395,90.0,29,90.0,1,55961.31
195,396,3.0,24,3.0,1,300227.85
196,397,990.0,23,990.0,1,157881.39
197,398,1308.0,44,1308.0,1,79854.18
198,399,3.0,27,3.0,1,117310.979016494
199,400,5.1,24,5.1,1,83424.21
200,401,6238.02,32,428.73,1,46449.9
201,403,180015.0,42,15.0,1,164542.5
202,405,105.0,44,105.0,1,217277.4
203,406,3.0,27,3.0,1,216200.13
204,409,0.0,23,0.0,0,242074.59
205,411,900.0,69,900.0,1,138906.99
206,413,84.15,23,84.15,1,69017.04
207,418,93000.0,41,3000.0,1,135177.51
208,419,0.0,24,0.0,0,115763.19
209,422,0.0,23,0.0,0,117310.979016494
210,424,0.0,50,0.0,0,68485.05
211,425,374.07,81,0.0,1,112062.81
212,427,3.0,23,3.0,1,117310.979016494
213,430,90.0,23,90.0,1,117310.979016494
214,431,0.0,23,0.0,0,78657.78
215,434,0.0,23,0.0,0,49956.66
216,435,3.0,28,3.0,1,94596.84
217,437,0.0,31,0.0,0,336471.87
218,438,150150.0,23,150.0,1,351857.64
219,439,0.0,54,0.0,0,138787.02
220,442,3.0,25,3.0,1,117310.979016494
221,446,3.0,25,3.0,1,48622.29
222,450,317.31,33,317.31,1,48109.56
223,451,0.0,23,0.0,0,498515.46
224,452,90.0,27,90.0,1,193402.74
225,454,90.0,23,90.0,1,80373.84
226,455,255030.0,47,30.0,1,168536.16
227,463,0.0,25,0.0,0,239008.86
228,464,3.0,25,3.0,1,89500.74
229,465,3.0,23,3.0,1,35913.36
230,467,0.0,33,0.0,0,117310.979016494
231,468,96.0,31,96.0,1,81353.64
232,470,900.0,51,900.0,1,166189.29
233,472,-11.58,35,-11.58,1,117310.979016494
234,473,0.0,24,0.0,0,103110.9
235,475,36000.0,60,0.0,1,172450.92
236,476,3.0,23,3.0,1,63468.03
237,479,0.0,23,0.0,0,64437.63
238,481,189615.0,50,0.0,1,117310.979016494
239,483,3.0,31,3.0,1,71580.87
240,484,0.0,24,0.0,0,117310.979016494
241,486,3.0,34,3.0,1,255928.08
242,487,3.0,23,3.0,1,64167.75
243,491,3.0,27,3.0,1,114004.35
244,494,3.0,24,3.0,1,56406.63
245,495,186.69,23,186.69,1,43620.69
246,497,1500.0,36,1500.0,1,63268.05
247,498,17997.0,51,0.0,1,117310.979016494
248,499,3.0,25,3.0,1,117310.979016494
249,503,0.0,23,0.0,0,49578.09
250,504,764.55,32,0.0,1,138061.14
251,505,3.0,23,3.0,1,117310.979016494
252,506,96000.0,49,6000.0,1,80768.22
253,507,26.4,35,26.4,1,120139.05
254,508,0.0,36,0.0,0,160540.44
255,509,0.0,25,0.0,0,83864.07
256,510,15000.0,63,0.0,1,192616.5
257,511,0.0,51,0.0,0,119738.46
258,512,60.0,44,60.0,1,117310.979016494
259,516,204.99,23,204.99,1,117310.979016494
260,518,3.0,28,3.0,1,44265.12
261,519,4920.54,52,4920.54,1,122884.26
262,520,180030.0,36,30.0,1,117310.979016494
263,521,3.0,23,3.0,1,44453.4
264,522,136176.0,38,1176.0,1,196778.04
265,524,0.0,47,0.0,0,191067.39
266,525,222800.07,39,0.0,1,147232.38
267,526,3.0,23,3.0,1,181027.47
268,528,0.0,23,0.0,0,65580.42
269,529,105.51,30,105.51,1,152704.29
270,531,15.0,48,15.0,1,117310.979016494
271,532,0.0,37,0.0,0,35938.38
272,534,3.3,39,3.3,1,52048.11
273,536,4.86,39,4.86,1,117310.979016494
274,539,3.0,39,3.0,1,121295.64
275,540,1284.09,36,1284.09,1,47327.31
276,541,3.0,23,3.0,1,117310.979016494
277,542,0.0,26,0.0,0,42724.44
278,545,150.0,28,150.0,1,117310.979016494
279,546,3.0,23,3.0,1,82253.85
280,552,60.03,29,60.03,1,235655.49
281,556,90.0,23,90.0,1,95590.26
282,557,3.0,23,3.0,1,117310.979016494
283,559,663.87,31,663.87,1,88248.99
284,562,13950.0,40,1950.0,1,138596.94
285,563,3311.49,34,3.0,1,148301.79
286,565,830.73,46,830.73,1,111700.98
287,569,90.0,23,90.0,1,37014.54
288,570,15.0,58,15.0,1,117310.979016494
289,574,466.53,35,466.53,1,41609.52
290,575,3.0,23,3.0,1,111404.91
291,585,3.0,24,3.0,1,52079.91
292,589,3185.31,28,3185.31,1,195285.51
293,590,0.0,27,0.0,0,70443.78
294,592,0.0,24,0.0,0,74835.63
295,593,33.06,33,33.06,1,75688.74
296,594,85352.1,92,26.31,1,117310.979016494
297,595,0.0,23,0.0,0,77307.75
298,597,292710.27,39,0.0,1,67989.51
299,601,60.0,23,60.0,1,68213.85
300,603,3.0,25,3.0,1,51645.18
301,604,150.0,22,150.0,1,177721.35
302,605,3.0,29,3.0,1,209473.41
303,607,3.0,23,3.0,1,117310.979016494
304,608,83567.4,42,83567.4,1,66263.52
305,610,0.0,24,0.0,0,68712.09
306,612,0.0,45,0.0,0,82343.16
307,613,15.0,35,15.0,1,53114.91
308,615,230.22,23,230.22,1,106995.0
309,616,0.0,37,0.0,0,56899.44
310,617,3.0,27,3.0,1,41780.07
311,619,90.0,29,90.0,1,117310.979016494
312,620,0.0,38,0.0,0,110534.88
313,621,3.0,23,3.0,1,268755.42
314,624,1153.92,43,1153.92,1,54431.04
315,625,615029.28,71,28529.28,1,129441.48
316,628,3.0,23,3.0,1,78614.88
317,629,0.0,59,0.0,0,115828.98
318,630,3.0,28,3.0,1,117310.979016494
319,632,0.0,56,0.0,0,48665.94
320,634,90.0,23,90.0,1,177524.79
321,637,0.0,25,0.0,0,322618.71
322,638,6000.0,55,6000.0,1,213967.89
323,642,90.0,30,90.0,1,55328.91
324,643,201744.12,52,0.0,1,72840.72
325,644,30.0,43,30.0,1,138731.91
326,646,90.0,23,90.0,1,64005.45
327,655,0.0,37,0.0,0,131105.31
328,660,0.0,24,0.0,0,93683.82
329,664,982.8,44,982.8,1,42565.92
330,665,3.0,40,3.0,1,53067.0
331,666,3.0,23,3.0,1,137055.0
332,670,0.0,45,0.0,0,356931.12
333,671,0.0,42,0.0,0,39444.93
334,672,180000.0,40,0.0,1,79710.84
335,675,90.0,23,90.0,1,73490.16
336,676,3.0,28,3.0,1,61418.55
337,677,0.0,23,0.0,0,46064.73
338,678,984.51,26,984.51,1,117310.979016494
339,680,3.0,23,3.0,1,52851.87
340,683,0.0,40,0.0,0,99957.48
341,684,0.0,25,0.0,0,117310.979016494
342,685,3.0,34,3.0,1,99759.96
343,691,2650.83,30,2650.83,1,64387.5
344,693,150.0,23,150.0,1,79391.25
345,696,180.0,23,180.0,1,81134.1
346,698,2205.15,19,0.0,1,117310.979016494
347,699,0.0,23,0.0,0,66998.49
348,700,28530.0,54,28530.0,1,77760.33
349,703,1654.71,27,1654.71,1,55256.46
350,704,867.0,34,0.0,1,163672.47
351,705,9.0,25,9.0,1,126268.23
352,707,0.0,36,0.0,0,59186.82
353,709,3.0,52,3.0,1,99170.52
354,711,0.0,52,0.0,0,117310.979016494
355,713,0.0,23,0.0,0,99223.89
356,716,3.0,23,3.0,1,69546.48
357,719,3.0,23,3.0,1,117310.979016494
358,721,3.0,24,3.0,1,70006.2
359,722,5400.0,31,5400.0,1,94548.78
360,723,601.05,31,0.0,1,37758.06
361,724,390.0,24,390.0,1,92041.41
362,727,90.0,23,90.0,1,67493.31
363,728,0.0,24,0.0,0,154684.47
364,729,3.0,23,3.0,1,180287.52
365,733,0.0,23,0.0,0,254745.12
366,736,2451188.91,63,3.0,1,371251.17
367,739,15.0,31,15.0,1,73271.64
368,742,0.0,52,0.0,0,58617.45
369,743,10049.85,49,10049.85,1,47063.07
370,744,120000.0,44,0.0,1,105084.81
371,745,0.0,46,0.0,0,57877.53
372,747,153628.86,35,514.83,1,84222.78
373,749,30.0,25,30.0,1,52655.16
374,750,3.0,26,3.0,1,51665.61
375,751,1005.0,50,1005.0,1,35004.12
376,752,90.0,22,90.0,1,144443.01
377,755,90.0,25,90.0,1,150579.78
378,756,690.0,23,690.0,1,117310.979016494
379,762,153.0,27,153.0,1,117310.979016494
380,763,0.0,24,0.0,0,43815.27
381,764,1037.97,64,1037.97,1,493452.3
382,765,6.0,27,6.0,1,117310.979016494
383,766,3.0,24,3.0,1,153822.39
384,769,3.0,26,3.0,1,47396.22
385,770,15.0,48,15.0,1,57873.48
386,773,3.0,24,3.0,1,86800.95
387,774,3.0,30,3.0,1,44568.54
388,776,90.0,31,90.0,1,85817.7
389,777,3.0,26,3.0,1,117310.979016494
390,778,126366.66,67,0.0,1,117310.979016494
391,779,0.0,23,0.0,0,367863.09
392,780,3.0,23,3.0,1,90269.85
393,781,546.63,43,546.63,1,27972.51
394,786,6.0,32,6.0,1,117310.979016494
395,788,40.41,24,40.41,1,109421.31
396,794,0.0,26,0.0,0,164603.13
397,796,0.0,52,0.0,0,79560.0
398,801,9.09,34,0.0,1,117310.979016494
399,802,60.0,30,60.0,1,47622.48
400,803,150000.0,39,0.0,1,47833.62
401,804,3.0,23,3.0,1,163406.31
402,805,18.0,24,18.0,1,72300.66
403,809,60.0,38,60.0,1,113978.13
404,810,0.0,37,0.0,0,321511.11
405,817,3.0,25,3.0,1,42823.5
406,819,0.0,23,0.0,0,117310.979016494
407,821,3.0,24,3.0,1,117310.979016494
408,824,0.0,36,0.0,0,69653.34
409,825,48.21,23,48.21,1,168959.61
410,826,0.0,30,0.0,0,70901.46
411,830,270.9,25,270.9,1,108050.16
412,831,962.31,34,962.31,1,257997.75
413,832,3.0,24,3.0,1,39802.77
414,833,2799.57,28,2799.57,1,57300.18
415,837,0.0,23,0.0,0,60272.76
416,839,90.0,23,90.0,1,95253.66
417,840,90.0,23,90.0,1,257926.38
418,841,3.0,32,3.0,1,88411.14
419,842,90.0,23,90.0,1,24980.37
420,843,533.67,23,533.67,1,71298.6
421,844,3.0,32,3.0,1,42035.1
422,845,3.0,25,3.0,1,48328.83
423,848,2353.56,36,2353.56,1,70880.37
424,853,6103.29,32,0.0,1,130453.2
425,854,90.0,23,90.0,1,127479.33
426,855,3.0,23,3.0,1,64552.2
427,856,873.39,35,873.39,1,215624.19
428,861,210579.0,35,300.0,1,61477.56
429,865,0.0,23,0.0,0,56048.79
430,866,90.0,22,90.0,1,67919.01
431,867,2277.39,31,2277.39,1,59988.06
432,870,29.34,23,29.34,1,117310.979016494
433,871,0.0,28,0.0,0,284815.26
434,872,0.0,23,0.0,0,289573.83
435,873,0.0,23,0.0,0,75257.19
436,874,146.31,52,146.31,1,85707.03
437,875,270000.0,50,0.0,1,466749.18
438,876,495.0,23,495.0,1,233778.45
439,879,0.0,23,0.0,0,68569.29
440,880,3.0,23,3.0,1,117310.979016494
441,883,3.0,26,3.0,1,117310.979016494
442,884,90.0,26,90.0,1,89257.08
443,886,2193.9,43,2193.9,1,23860.74
444,890,3.0,23,3.0,1,117310.979016494
445,892,0.0,24,0.0,0,63769.35
446,893,3.0,33,3.0,1,23963.04
447,894,3.0,26,3.0,1,76208.82
448,895,0.0,26,0.0,0,125475.72
449,896,3.0,27,3.0,1,60151.11
450,897,3.0,23,3.0,1,352057.2
451,899,0.0,29,0.0,0,55715.67
452,900,153.0,24,153.0,1,117310.979016494
453,901,30039.06,46,0.0,1,117310.979016494
454,902,0.0,33,0.0,0,45475.71
455,905,27511.2,36,0.0,1,80551.35
456,912,1237.8,54,0.0,1,51848.46
457,914,0.0,39,0.0,0,61921.89
458,915,31.2,38,31.2,1,117310.979016494
459,917,0.0,44,0.0,0,117310.979016494
460,918,3.0,23,3.0,1,117310.979016494
461,919,0.0,25,0.0,0,224810.85
462,921,150015.0,43,0.0,1,79420.14
463,922,5415.48,39,5415.48,1,123801.18
464,923,78.0,23,78.0,1,101696.7
465,926,90.0,23,90.0,1,117310.979016494
466,929,135.18,23,135.18,1,68435.4
467,930,3.0,24,3.0,1,68888.97
468,931,3.0,38,3.0,1,70397.04
469,937,3.0,23,3.0,1,60487.08
470,938,4140.0,37,4140.0,1,66862.95
471,939,1051.02,33,1051.02,1,37915.53
472,941,3.0,31,3.0,1,94804.14
473,946,120.0,22,120.0,1,58822.68
474,947,28562.73,29,0.0,1,207671.79
475,950,90.0,24,90.0,1,117310.979016494
476,951,3.0,23,3.0,1,50832.69
477,952,0.0,25,0.0,0,87222.81
478,953,2700.0,55,2700.0,1,84384.15
479,954,90.0,23,90.0,1,85161.96
480,955,0.0,23,0.0,0,80173.38
481,956,0.0,60,0.0,0,117310.979016494
482,957,15.0,35,15.0,1,35344.74
483,960,3.0,29,3.0,1,53216.34
484,963,0.0,39,0.0,0,47359.14
485,966,435.42,37,435.42,1,89509.95
486,969,3.0,27,3.0,1,474482.7
487,971,24000.0,58,0.0,1,147738.06
488,972,3.0,23,3.0,1,51668.01
489,975,10183.08,48,0.0,1,117310.979016494
490,980,15833.88,80,0.0,1,92998.08
491,982,7.5,49,7.5,1,108966.09
492,983,6.0,23,6.0,1,189772.2
493,985,198.39,40,198.39,1,61258.53
494,987,140247.21,44,147.21,1,87916.56
495,988,201450.0,48,450.0,1,45137.91
496,991,3.0,25,3.0,1,110341.08
497,992,120.0,22,120.0,1,117310.979016494
498,995,0.0,37,0.0,0,112455.99
499,996,3.0,23,3.0,1,68256.87
500,998,3.0,23,3.0,1,44068.89
501,1001,0.0,58,0.0,0,117310.979016494
502,1002,3.0,24,3.0,1,78970.56
503,1004,0.0,23,0.0,0,103257.27
504,1005,2156.73,57,0.0,1,33923.7
505,1010,3.0,23,3.0,1,76774.95
506,1011,150.0,23,150.0,1,175869.0
507,1012,3.0,23,3.0,1,90058.14
508,1013,845.85,48,845.85,1,62477.37
509,1014,3.0,24,3.0,1,69620.31
510,1015,360.0,56,360.0,1,88968.66
511,1016,3.0,25,3.0,1,117310.979016494
512,1022,90.0,23,90.0,1,171318.57
513,1023,3.0,33,3.0,1,149506.26
514,1024,3.0,23,3.0,1,188581.8
515,1025,0.0,24,0.0,0,120660.45
516,1026,0.0,28,0.0,0,63745.11
517,1028,90.0,26,90.0,1,214462.68
518,1029,99713.34,57,9489.9,1,42988.83
519,1032,0.0,37,0.0,0,327135.54
520,1034,3780.0,39,0.0,1,73552.92
521,1036,0.0,24,0.0,0,251331.54
522,1037,24090.0,23,24090.0,1,156581.79
523,1039,2396.37,49,0.0,1,69028.5
524,1042,0.0,23,0.0,0,135765.15
525,1045,0.0,23,0.0,0,55412.94
526,1046,311.37,37,311.37,1,35604.69
527,1050,21000.0,42,0.0,1,84058.05
528,1052,34950.0,42,0.0,1,110396.91
529,1055,0.0,23,0.0,0,93452.58
530,1057,84111.36,44,3.36,1,109497.36
531,1058,6.0,23,6.0,1,204378.12
532,1060,3.0,23,3.0,1,112927.56
533,1062,3.0,24,3.0,1,138905.55
534,1063,0.0,23,0.0,0,46410.96
535,1064,0.0,26,0.0,0,117310.979016494
536,1065,4200.0,46,4200.0,1,117310.979016494
537,1066,546.81,25,546.81,1,117310.979016494
538,1067,0.0,36,0.0,0,117310.979016494
539,1068,10503.15,32,10503.15,1,97149.39
540,1070,0.0,65,0.0,0,200660.58
541,1072,3.0,26,3.0,1,202947.15
542,1077,0.0,59,0.0,0,68399.07
543,1078,3.0,25,3.0,1,117310.979016494
544,1079,3.0,23,3.0,1,49978.32
545,1081,3.0,28,3.0,1,34207.08
546,1082,0.0,33,0.0,0,80270.16
547,1093,2633.64,28,2633.64,1,117310.979016494
548,1094,0.0,23,0.0,0,37428.45
549,1102,4191.93,49,4191.93,1,110581.83
550,1103,0.0,27,0.0,0,117310.979016494
551,1106,15.0,23,15.0,1,68786.67
552,1107,0.0,42,0.0,0,55737.81
553,1112,3.0,29,3.0,1,53402.16
554,1113,3.0,23,3.0,1,240953.46
555,1114,84030.0,53,30.0,1,117310.979016494
556,1116,355031.13,50,0.0,1,94651.29
557,1118,0.0,32,0.0,0,117310.979016494
558,1120,0.0,24,0.0,0,68770.41
559,1121,3.0,30,3.0,1,152246.31
560,1128,30.45,26,30.45,1,235048.08
561,1130,0.0,29,0.0,0,124577.04
562,1132,3.0,24,3.0,1,70430.94
563,1135,3.0,23,3.0,1,117310.979016494
564,1138,0.0,35,0.0,0,117310.979016494
565,1139,90.0,25,90.0,1,61375.92
566,1141,0.0,24,0.0,0,106023.57
567,1143,0.0,36,0.0,0,93977.67
568,1146,77.49,35,0.0,1,84664.17
569,1148,0.0,23,0.0,0,117310.979016494
570,1149,2529.06,42,2529.06,1,57512.85
571,1151,3.0,24,3.0,1,55488.63
572,1152,0.0,24,0.0,0,117310.979016494
573,1153,3.0,24,3.0,1,63944.04
574,1155,616.95,32,616.95,1,189375.57
575,1157,15.0,23,15.0,1,117310.979016494
576,1160,293.67,36,0.0,1,87109.74
577,1161,7.5,23,7.5,1,110256.33
578,1162,30.0,31,30.0,1,51117.48
579,1164,0.0,27,0.0,0,117310.979016494
580,1168,2346.0,45,2346.0,1,117310.979016494
581,1169,3.0,23,3.0,1,61511.85
582,1174,0.0,55,0.0,0,117310.979016494
583,1176,2058.87,23,2058.87,1,117310.979016494
584,1177,0.0,30,0.0,0,56233.92
585,1178,90.0,28,90.0,1,117310.979016494
586,1180,0.0,26,0.0,0,372491.7
587,1181,0.0,25,0.0,0,69138.57
588,1182,0.0,28,0.0,0,247064.97
589,1185,3.0,24,3.0,1,117310.979016494
590,1190,345.0,23,345.0,1,117310.979016494
591,1194,3.0,23,3.0,1,57192.24
592,1196,30.0,48,30.0,1,271133.88
593,1199,0.0,23,0.0,0,254168.4
594,1200,90.0,28,90.0,1,117310.979016494
595,1201,15.0,23,15.0,1,117310.979016494
596,1202,16.44,33,16.44,1,38749.83
597,1206,0.0,32,0.0,0,30563.79
598,1207,902.25,43,902.25,1,103668.51
599,1208,90.0,23,90.0,1,50283.9
600,1212,1069.68,35,1069.68,1,101859.06
601,1216,90.0,23,90.0,1,117310.979016494
602,1219,0.0,23,0.0,0,117310.979016494
603,1221,3.0,25,3.0,1,63339.57
604,1222,3.0,23,3.0,1,117310.979016494
605,1225,3.0,26,3.0,1,137508.54
606,1227,0.0,23,0.0,0,140890.41
607,1230,77958.81,73,5773.53,1,119841.63
608,1231,0.0,23,0.0,0,78786.15
609,1232,0.0,23,0.0,0,153033.18
610,1233,30.0,23,30.0,1,33170.19
611,1234,0.0,28,0.0,0,216120.69
612,1235,90.0,27,90.0,1,95929.05
613,1236,0.0,42,0.0,0,153193.77
614,1237,0.0,23,0.0,0,117310.979016494
615,1238,2168.76,33,2168.76,1,51727.74
616,1239,3.0,26,3.0,1,83911.44
617,1240,116.1,71,116.1,1,61522.98
618,1241,3.0,24,3.0,1,63812.46
619,1244,6.72,39,6.72,1,40480.53
620,1245,153.42,38,153.42,1,109318.38
621,1247,0.0,23,0.0,0,134230.95
622,1250,1101.87,37,1101.87,1,63944.04
623,1251,6.0,23,6.0,1,79955.49
624,1257,3.0,24,3.0,1,159986.67
625,1259,3.0,23,3.0,1,80894.76
626,1266,1.29,41,1.29,1,84574.95
627,1267,0.0,34,0.0,0,41419.56
628,1268,22798.83,50,298.83,1,117310.979016494
629,1270,0.0,40,0.0,0,36713.4
630,1272,3600.0,34,3600.0,1,117310.979016494
631,1273,13.65,30,0.0,1,116799.15
632,1276,3.0,34,3.0,1,55137.24
633,1278,90.0,23,90.0,1,171931.8
634,1279,30.06,42,30.06,1,62985.69
