ID,TARGET
327,0.012827105010799604
328,0.054186064927039805
329,0.020075067357534254
330,0.0046013899960079116
331,0.01219516766051899
334,0.06791020709026625
335,0.010892500645633726
336,0.05665096131767333
337,0.008706316023858074
338,0.018904711319504587
339,0.016330206390366857
341,0.44201248368827156
343,0.012490890406661518
346,0.005541567233314591
348,0.005770313694884436
350,0.18695899413706038
351,0.003631794848104539
352,0.015258181655287492
357,0.0451183628629694
358,0.011070460602848832
360,0.006741814254421169
361,0.015258181655287492
364,0.019537091170619275
365,0.028211718239988335
366,0.018513506761425283
367,0.010679348279387811
368,0.008827229234932486
370,0.005639768356251473
372,0.008841577266187573
376,0.0040239461571809606
377,0.006974962992336573
379,0.012520197499767592
380,0.01354725638059965
381,0.08820189458010909
385,0.010689763673826928
386,0.03687118447308454
389,0.04786268275600306
391,0.05076156334670607
392,0.005770313694884436
393,0.009542819421035978
395,0.019026445461984044
396,0.007045229921674083
397,0.0032386814502734823
398,0.022852995584895362
399,0.04554601516911109
400,0.010262338959719081
401,0.014863066843028272
403,0.00825002197999402
405,0.02362542300126269
406,0.021616016977916607
409,0.011179757140896258
411,0.015975133690701058
413,0.005193508131757969
418,0.007802107120164604
419,0.018904711319504587
422,0.015258181655287492
424,0.26072282038098216
425,0.02428074632374815
427,0.006651255707164627
430,0.003947306772054611
431,0.016330206390366857
434,0.026488366686714584
435,0.03196148791531899
437,0.075906385914908
438,0.0029085403642116186
439,0.11978030157255687
442,0.011070460602848832
446,0.012600473963212072
450,0.0772807137821719
451,0.011179757140896258
452,0.012345014159670828
454,0.0043023483561178116
455,0.007619135753064333
463,0.017482507051291535
464,0.011070460602848832
465,0.006502966756988216
467,0.15213691245605424
468,0.024309110890405126
470,0.01495865797467689
472,0.1197547319899255
473,0.018904711319504587
475,0.008129224752460215
476,0.007652107120383487
479,0.018247135795565743
481,0.008795517203818503
483,0.03196148791531899
484,0.005640448859002144
486,0.03145627292687602
487,0.006163220460352358
491,0.025027532305264184
494,0.009169622329708667
495,0.005183983354920151
497,0.014347172882426882
498,0.008590481978816
499,0.011070460602848832
503,0.026488366686714584
504,0.022304464232270938
505,0.008392495501864399
506,0.014031214018222432
507,0.02378619911114064
508,0.10982663863076579
509,0.025461828736564256
510,0.00701722518896682
511,0.014139456333715729
512,0.030217325582301575
516,0.004295577904390291
518,0.03687118447308454
519,0.01090878666888937
520,0.010953358013664385
521,0.006502966756988216
522,0.007026071522511351
524,0.11345225342741906
525,0.00982980719945617
526,0.0049703774120264145
528,0.016330206390366857
529,0.01755566183238538
531,0.06352346108458581
532,0.27635793323559776
534,0.07530542276216956
536,0.03696351751152868
539,0.07412500191306967
540,0.01813197096099111
541,0.005770313694884436
542,0.0682512417655662
545,0.01526085380042333
546,0.005770313694884436
552,0.01742296598624314
556,0.003766901722641739
557,0.005770313694884436
559,0.01538802074290589
562,0.014349615850722367
563,0.014778391329998003
565,0.03584930933991894
569,0.004660637688357777
570,0.06352346108458581
574,0.020456812539229
575,0.008684548402949271
585,0.009169622329708667
589,0.008789658190898799
590,0.020274237836911405
592,0.02022767495756622
593,0.031140797504153335
594,0.008944441373097037
595,0.016330206390366857
597,0.0050521553605553295
601,0.004921187480761501
603,0.012600473963212072
604,0.0032437915072984847
605,0.027631588649985543
607,0.005770313694884436
608,0.014265591089174294
610,0.02022767495756622
612,0.8926300018426538
613,0.046836570788240856
615,0.005585063845749603
616,0.27399066815625756
617,0.028903887207173132
619,0.01526085380042333
620,0.15932018725446695
621,0.0049703774120264145
624,0.025389127785724185
625,0.00813066202812297
628,0.005770313694884436
629,0.2452002499833521
630,0.03196148791531899
632,0.053222364355836826
634,0.0032437915072984847
637,0.017271396534287338
638,0.040671259150026284
642,0.019258587769580598
643,0.01179681735578615
644,0.07395652170190203
646,0.004912806344773135
655,0.012905632967543183
660,0.018904711319504587
664,0.019321824754986804
665,0.06011023353972596
666,0.005639768356251473
670,0.12973005442941077
671,0.26690103031669177
672,0.011675812723763406
675,0.00590287302429441
676,0.03873762232840604
677,0.0302377622341071
678,0.012718811789135486
680,0.006394172607129464
683,0.16158642252063715
684,0.02380484979290807
685,0.036363091406709326
691,0.06193697803050955
693,0.003766901722641739
696,0.00434770383594272
698,0.010888241019121296
699,0.016330206390366857
700,0.012987812859611867
703,0.012130422190795692
704,0.020962327320433377
705,0.010821311894335144
707,0.21307921040700004
709,0.06408270483153466
711,0.20476580209341005
713,0.015258181655287492
716,0.005770313694884436
719,0.005770313694884436
721,0.008277227519063205
722,0.008825516907441081
723,0.02721526763601012
724,0.0065816368683130335
727,0.004819467544947486
728,0.01386531419784742
729,0.0056853160878188565
733,0.011179757140896258
736,0.00941228124988626
739,0.03634403071586649
742,0.2491637366142594
743,0.014889445548578765
744,0.007297248218762791
745,0.2491637366142594
747,0.00839679297002704
749,0.025888976579094888
750,0.023098208506346574
751,0.03349123008956244
752,0.0058422972147012
755,0.006925880962886202
756,0.0043023483561178116
762,0.023533302659149064
763,0.03732853432345282
764,0.01564152335348239
765,0.025027532305264184
766,0.007132251848890916
769,0.023098208506346574
770,0.20934739076104064
773,0.008277227519063205
774,0.03687118447308454
776,0.01526085380042333
777,0.020319738917894056
778,0.014285727058427029
779,0.011179757140896258
780,0.005770313694884436
781,0.03029084278366929
786,0.054941728927819775
788,0.008510485860902299
794,0.02353983174264648
796,0.20421394109869506
801,0.06720404262205011
802,0.0249874583700987
803,0.009769240493805991
804,0.0049703774120264145
805,0.008277227519063205
809,0.027056078694198505
810,0.08496541259174388
817,0.012813503930103335
819,0.007356751399916034
821,0.008277227519063205
824,0.19670103337100223
825,0.004668716419819168
826,0.18218746453720194
830,0.008981805443428989
831,0.012437727130437361
832,0.009211666179845143
833,0.013673502404455454
837,0.018247135795565743
839,0.004468531525558704
840,0.004081255898174373
841,0.036363091406709326
842,0.01056760889163204
843,0.006465615529564009
844,0.05160792494678876
845,0.012600473963212072
848,0.019528551519811033
853,0.02301196013935407
854,0.0036815129684527274
855,0.006163220460352358
856,0.011570756108235646
861,0.009228007071541085
865,0.02526477510634136
866,0.003766901722641739
867,0.014913510419695117
870,0.006787205675172997
871,0.06214237060659912
872,0.011179757140896258
873,0.016330206390366857
874,0.029435712238675023
875,0.007640358881462939
876,0.004594200907295788
879,0.016330206390366857
880,0.005770313694884436
883,0.020319738917894056
884,0.011542362333779952
886,0.021747467245207583
890,0.005770313694884436
892,0.025415442284212327
893,0.04347654859869703
894,0.023144136119957852
895,0.028109721432682415
896,0.033020019369173294
897,0.0049703774120264145
899,0.16130313232472748
900,0.013617677271705944
901,0.008204471631976667
902,0.2458653086915624
905,0.008416477053519295
912,0.062391827371601115
914,0.2404839904010654
915,0.051931517759002
917,0.1921464935790334
918,0.007354762519259645
919,0.017482507051291535
921,0.008520137696101241
922,0.014832802362839926
923,0.005606210102996086
926,0.004468531525558704
929,0.011197704783311117
930,0.008277227519063205
931,0.056336022753773154
937,0.006163220460352358
938,0.01276057480378699
939,0.030977054578636264
941,0.03196148791531899
946,0.010506275211231323
947,0.02084051731048233
950,0.0066007654113466275
951,0.006394172607129464
952,0.025461828736564256
953,0.017430266970306918
954,0.003766901722641739
955,0.016330206390366857
956,0.23073520170546535
957,0.041919651504841
960,0.036272881655350045
963,0.28716131804657763
966,0.015204537911907453
969,0.021616016977916607
971,0.012144678472573448
972,0.006394172607129464
975,0.010631868104010381
980,0.014250992075296893
982,0.08381823930451637
983,0.0049703774120264145
985,0.2456020461457045
987,0.011643511572638082
988,0.008501294486976244
991,0.010935917114940678
992,0.003766901722641739
995,0.1557892113454426
996,0.007164967771189087
998,0.006502966756988216
1001,0.1839509106006494
1002,0.008277227519063205
1004,0.015258181655287492
1005,0.05316073755969263
1010,0.005770313694884436
1011,0.003705157133474293
1012,0.005770313694884436
1013,0.019445987635791542
1014,0.009443879009428667
1015,0.04946504532461969
1016,0.011070460602848832
1022,0.0033290916750899364
1023,0.03145627292687602
1024,0.0049703774120264145
1025,0.017527847284330877
1026,0.1457029667024157
1028,0.012132250065135464
1029,0.008047750333230642
1032,0.08496541259174388
1034,0.021453967321708886
1036,0.01386531419784742
1037,0.003954771187633535
1039,0.24848899032941035
1042,0.01354725638059965
1045,0.02526477510634136
1046,0.02580253207956463
1050,0.012321029403574461
1052,0.03461242561707971
1055,0.015258181655287492
1057,0.007783153733816712
1058,0.0049703774120264145
1060,0.005770313694884436
1062,0.008090428249879192
1063,0.0302377622341071
1064,0.033347542568127275
1065,0.020412595764450283
1066,0.00981564888436927
1067,0.1718547920951784
1068,0.017848824078910246
1070,0.09823496902044383
1072,0.017538401557616285
1077,0.23303131699432003
1078,0.011070460602848832
1079,0.006394172607129464
1081,0.03687118447308454
1082,0.18979346759333757
1093,0.013012157116020374
1094,0.0302377622341071
1102,0.017708325583085015
1103,0.049992813517727754
1106,0.004727044126965351
1107,0.26359163351169257
1112,0.036272881655350045
1113,0.0049703774120264145
1114,0.03052382138607401
1116,0.010919255893935925
1118,0.02062450794460682
1120,0.02022767495756622
1121,0.027631588649985543
1128,0.018979507490170015
1130,0.07448906124622162
1132,0.008277227519063205
1135,0.008697688890504512
1138,0.06837744183073664
1139,0.009173618604214498
1141,0.018904711319504587
1143,0.1537386127175551
1146,0.13761262032803367
1148,0.015258181655287492
1149,0.01995588829889959
1151,0.009169622329708667
1152,0.018904711319504587
1153,0.008839315085380004
1155,0.023066118102437406
1157,0.005770313694884436
1160,0.016025763784891123
1161,0.006585969392738296
1162,0.03400118811344968
1164,0.049992813517727754
1168,0.015286074469127593
1169,0.006163220460352358
1174,0.1839509106006494
1176,0.004391464437541816
1177,0.21740154452383223
1178,0.017401571091595843
1180,0.009344198382464588
1181,0.017269718450809688
1182,0.053213413338842434
1185,0.008277227519063205
1190,0.009740181395128854
1194,0.006163220460352358
1196,0.034326115068602676
1199,0.011179757140896258
1200,0.024118692909396264
1201,0.007164967771189087
1202,0.04194150373754509
1206,0.26422338427484826
1207,0.02002260215078598
1208,0.004175070813341957
1212,0.019581589102070193
1216,0.0043023483561178116
1219,0.015258181655287492
1221,0.011819969482577904
1222,0.005770313694884436
1225,0.019866610284229112
1227,0.01354725638059965
1230,0.06028724843628441
1231,0.016330206390366857
1232,0.011179757140896258
1233,0.006502966756988216
1234,0.06214237060659912
1235,0.01651916511210325
1236,0.1102646792717091
1237,0.0035761122986898595
1238,0.02903600287513893
1239,0.020319738917894056
1240,0.02413028625058175
1241,0.008839315085380004
1244,0.042731842403996176
1245,0.026606277535925142
1247,0.01354725638059965
1250,0.02210828845802605
1251,0.005770313694884436
1257,0.007132251848890916
1259,0.005770313694884436
1266,0.1670042455586215
1267,0.2458653086915624
1268,0.008227527073391104
1270,0.26690103031669177
1272,0.009376450436910294
1273,0.16476854570402294
1276,0.04124293601212377
1278,0.003705157133474293
1279,0.045549435444404866
1283,0.020356566810521788
1284,0.018247135795565743
1286,0.00671394201865702
1289,0.02518735754697235
1290,0.0043023483561178116
1292,0.011615465243750948
1293,0.03196148791531899
1294,0.10694045068619719
1296,0.06603967298476932
1298,0.009169622329708667
1299,0.10074367220916315
1301,0.004415361493054346
1304,0.04401128367481591
1306,0.020319738917894056
1308,0.0737816687749377
1310,0.023381188267188484
1311,0.00609222543026032
1312,0.1011188593971768
1315,0.006163220460352358
1318,0.05605413047096557
1319,0.005303824404499448
1320,0.005770313694884436
1323,0.007297365873569012
1324,0.010483091689347027
1325,0.030640864847865035
1326,0.01368723236341877
1329,0.24603454067977631
1331,0.08259276562716411
1332,0.016330206390366857
1335,0.005770313694884436
1336,0.18979346759333757
1338,0.04317860348564933
1340,0.08281062537842007
1342,0.005770313694884436
1345,0.008277227519063205
1347,0.0049703774120264145
1349,0.018247135795565743
1350,0.0484831046529421
1351,0.006240443861214117
1354,0.006785206994822392
1355,0.017391523483268775
1356,0.015258181655287492
1359,0.03293097496920365
1361,0.26422338427484826
1362,0.226583185442871
1363,0.1630965397832759
1365,0.013678896227582017
1366,0.024924365712842223
1367,0.02526477510634136
1368,0.006175465683880127
1369,0.0049703774120264145
1370,0.03407665495333967
1371,0.023098208506346574
1372,0.22349938427704563
1374,0.007795195194799295
1375,0.09883103024124885
1376,0.03174268552095706
1379,0.007490437579419312
1380,0.011179757140896258
1383,0.015258181655287492
1387,0.054829743117000986
1388,0.036372291551909304
1389,0.009552433309018012
1390,0.10417943293551202
1394,0.03196148791531899
1396,0.20421394109869506
1397,0.03745802733577003
1399,0.02353983174264648
1400,0.022371735626058466
1402,0.23596892172866013
1403,0.04120836743460209
1404,0.0668576227843193
1405,0.09687314378594855
1407,0.013930170384054611
1409,0.008277227519063205
1413,0.0050971424869316094
1415,0.034275196740061444
1416,0.021964811215915543
1418,0.006163220460352358
1422,0.005398230767620842
1423,0.004949254995525345
1425,0.008370032275623366
1428,0.016330206390366857
1429,0.013477943775170122
1430,0.015258181655287492
1431,0.062921201103968
1432,0.008826011865705388
1434,0.0041346857526984295
1435,0.005770313694884436
1436,0.27383661885770827
1438,0.0065328228869706
1443,0.06990483486207148
1445,0.02178699379249361
1446,0.1391641695800467
1453,0.013166917238493536
1456,0.008902909383133496
1458,0.021275360424160963
1459,0.00561708392040934
1460,0.023028991056982778
1461,0.30625826504477444
1462,0.21307921040700004
1463,0.016330206390366857
1466,0.15742222381675552
1467,0.015258181655287492
1469,0.05655541647137455
1470,0.005258219423038312
1471,0.1659808533711834
1473,0.006585969392738296
1476,0.008136183795230076
1477,0.021926698365734253
1481,0.015258181655287492
1482,0.02841970878420025
1485,0.10335609335644315
1486,0.2515571278137253
1490,0.02386008271657117
1491,0.1659808533711834
1493,0.007354762519259645
1494,0.06827953076089907
1500,0.008359301276751134
1504,0.02206283402623348
1506,0.008277227519063205
1509,0.010495716108577977
1512,0.03196148791531899
1514,0.02694254213682635
1518,0.015258181655287492
1520,0.0049703774120264145
1522,0.11266777625976913
1525,0.1659808533711834
1526,0.06214237060659912
1529,0.18979346759333757
1530,0.033347542568127275
1532,0.005770313694884436
1533,0.019634347466587976
1537,0.02848727408152086
1542,0.029569460027594262
1544,0.028431052051951743
1545,0.2515571278137253
1546,0.1630965397832759
1549,0.06118529387080744
1551,0.005770313694884436
1552,0.006651255707164627
1555,0.02022767495756622
1556,0.005770313694884436
1558,0.1839509106006494
1560,0.008277227519063205
1561,0.029946585163513322
1562,0.008277227519063205
1563,0.003947306772054611
1566,0.004599244876897168
1568,0.019644345031708407
1570,0.01354725638059965
1575,0.11643828475636026
1577,0.020319738917894056
1579,0.008347262277406765
1581,0.01591409479979221
1582,0.06679197297398468
1585,0.03564450390576671
1586,0.00695920056434049
1587,0.0037609707013933364
1593,0.026488366686714584
1597,0.0807769604261344
1599,0.019371168611184795
1608,0.005770313694884436
1609,0.015258181655287492
1612,0.02380484979290807
1615,0.005770313694884436
1616,0.021150865411954083
1618,0.029786742692044073
1619,0.005770313694884436
1624,0.009683770147540067
1625,0.051931517759002
1627,0.010821311894335144
1628,0.22883465300057554
1635,0.005770313694884436
1636,0.0614256844059446
1637,0.016330206390366857
1640,0.01386531419784742
1642,0.007906548291828177
1645,0.02526477510634136
1647,0.007991809537248483
1648,0.2229359626935243
1650,0.007557607801685594
1651,0.0769356528096176
1653,0.012750188370465869
1654,0.005490551714140943
1655,0.014838826821787074
1656,0.02934607750932203
1657,0.10335609335644315
1659,0.1418353118665823
1661,0.1357169666676891
1662,0.016332608629877655
1663,0.1102646792717091
1664,0.04371964928239397
1671,0.016330206390366857
1673,0.015258181655287492
1674,0.02412985377650677
1678,0.005639768356251473
1680,0.016772660594345012
1682,0.023114017133113715
1687,0.004893450415059813
1689,0.005770313694884436
1690,0.01705197419829762
1691,0.019161135341248078
1692,0.030388150001415565
1696,0.008260064522738246
1701,0.0323593720523716
1702,0.014030105211389199
1705,0.011179757140896258
1707,0.0302377622341071
1711,0.018904711319504587
1714,0.05226456547698796
1715,0.1537386127175551
1716,0.03758434115901549
1717,0.005969250486994632
1719,0.006502966756988216
1723,0.005770313694884436
1725,0.008588602515311659
1726,0.27322433735618695
1728,0.004599244876897168
1730,0.00844870132113732
1731,0.005862320297388865
1736,0.011236480860742158
1742,0.26690103031669177
1745,0.05600246412407262
1747,0.20421394109869506
1749,0.02274037806472894
1750,0.06408791345315501
1751,0.006100123706074335
1752,0.02446368598766909
1753,0.10664359631983927
1754,0.012813503930103335
1758,0.28021542334582367
1759,0.019102272235069846
1760,0.009973732799607496
1761,0.015258181655287492
1763,0.025461828736564256
1765,0.07162488068785398
1767,0.04124293601212377
1768,0.005770313694884436
1769,0.008277227519063205
1774,0.02418790612839739
1775,0.06028696498926219
1776,0.004468531525558704
1777,0.020319738917894056
1779,0.030964437190973068
1780,0.004515309180710753
1783,0.006502966756988216
1784,0.008698503320405103
1785,0.008475314610593258
1789,0.016330206390366857
1790,0.05655541647137455
1792,0.01145090751256884
1793,0.049992813517727754
1795,0.008176350576040922
1796,0.011573124997390834
1798,0.03875788785393904
1802,0.011933663802034707
1803,0.04644585240509031
1805,0.009856532035197513
1806,0.02970562812053319
1809,0.02203431138800331
1810,0.004599244876897168
1812,0.016330206390366857
1813,0.06516924870118494
1814,0.06574844261621329
1815,0.034908687487316174
1817,0.02185913060494114
1818,0.019386857809981832
1819,0.017482507051291535
1820,0.01480811747840661
1821,0.15044420688228502
1823,0.03872525192354376
1826,0.015237102239964887
1827,0.01731028809973306
1829,0.22659199900352012
1831,0.006585969392738296
1833,0.039752477321036414
1834,0.01017331009973148
1837,0.028431052051951743
1838,0.005770313694884436
1839,0.006101477363982932
1840,0.02257222365893632
1841,0.017592528966077534
1842,0.025070388291516074
1844,0.01503538416863769
1845,0.014163410015582982
1846,0.0043023483561178116
1847,0.005770313694884436
1850,0.006163220460352358
1851,0.03303338807486982
1852,0.004599244876897168
1860,0.036363091406709326
1862,0.04347654859869703
1864,0.1418353118665823
1865,0.008176350576040922
1866,0.025027532305264184
1867,0.036363091406709326
1870,0.02173685218029527
1871,0.028003546649472157
1872,0.016330206390366857
1873,0.005770313694884436
1874,0.11829458351514595
1876,0.03714833607361754
1878,0.02699404476718872
1879,0.16158642252063715
1884,0.019255219412918623
1885,0.005550065983891877
1888,0.0299514161319017
1893,0.008803400526581798
1897,0.036363091406709326
1901,0.00813884671890802
1902,0.008277227519063205
1903,0.006502966756988216
1905,0.036363091406709326
1907,0.011070460602848832
1908,0.2491637366142594
1919,0.1537386127175551
1921,0.1718547920951784
1926,0.008277227519063205
1928,0.0070838303436639265
1930,0.15213691245605424
1933,0.026850474751085398
1934,0.008176350576040922
1935,0.04543559818110566
1939,0.20116933195478598
1940,0.016330206390366857
1942,0.011542362333779952
1943,0.009117769059703825
1945,0.009791640543571475
1946,0.03408594804128493
1948,0.03407665495333967
1949,0.017232563498157896
1952,0.025027532305264184
1953,0.01606045438524222
1955,0.01386531419784742
1959,0.02881400345133718
1963,0.011345436402187856
1965,0.013684732708359449
1967,0.015258181655287492
1968,0.023478239024973445
1969,0.006394172607129464
1970,0.0545907218988822
1973,0.013304409224685598
1977,0.10964670462653855
1978,0.005770313694884436
1979,0.007579395282814628
1988,0.0302377622341071
1991,0.018247135795565743
1994,0.004599244876897168
1996,0.006585969392738296
1997,0.013034805573731547
1998,0.007495737858696229
2000,0.22162944299386356
2002,0.007674407931696989
2004,0.02904924626932165
2007,0.042072763308586635
2008,0.011070460602848832
2010,0.006585969392738296
2011,0.025461828736564256
2012,0.06195664916592835
2015,0.006866140216256887
2018,0.003705157133474293
2019,0.005770313694884436
2023,0.025461828736564256
2024,0.04405170450760633
2026,0.008277227519063205
2028,0.007164967771189087
2029,0.011070460602848832
2031,0.011179757140896258
2033,0.03196148791531899
2034,0.02696442833270953
2037,0.16158642252063715
2038,0.015258181655287492
2039,0.011718815928447687
2040,0.005770313694884436
2042,0.007132251848890916
2045,0.020319738917894056
2048,0.028174589461369616
2049,0.025027532305264184
2050,0.026210549723909193
2057,0.02526477510634136
2061,0.023098208506346574
2063,0.05577961010271214
2067,0.02346364035470792
2069,0.020246059521833407
2070,0.016330206390366857
2072,0.2732261867236469
2073,0.06724614765026785
2075,0.008176350576040922
2076,0.0682512417655662
2081,0.018904711319504587
2082,0.0809588263889631
2084,0.06240974259413138
2085,0.10272982578861295
2086,0.018904711319504587
2088,0.015258181655287492
2092,0.10074367220916315
2093,0.014245249296774131
2094,0.0049703774120264145
2096,0.09957869449633909
2102,0.017482507051291535
2103,0.10221589461269863
2104,0.036363091406709326
2108,0.1374711937926838
2109,0.0470655397996303
2111,0.028431052051951743
2113,0.024162205776908842
2116,0.05617744239626785
2117,0.031581155990857285
2118,0.022126463277611138
2119,0.010935917114940678
2120,0.005639768356251473
2121,0.010935917114940678
2124,0.041208297262711094
2125,0.027631588649985543
2126,0.00943632665123657
2127,0.23623595210340442
2131,0.003766901722641739
2133,0.05144646807697846
2134,0.08756403344448038
2136,0.011819969482577904
2137,0.08140982946649387
2139,0.033347542568127275
2144,0.004175070813341957
2145,0.02019628688086599
2146,0.06131340726549848
2149,0.035394031382136024
2150,0.0099894019446611
2151,0.02927325509435591
2152,0.012598572901202755
2153,0.006163220460352358
2157,0.06821723159387452
2158,0.01386531419784742
2159,0.0074513633426268235
2161,0.005770313694884436
2163,0.0064370904495359964
2166,0.04013272076199045
2169,0.011857828526941696
2171,0.09787374130702475
2177,0.016330206390366857
2179,0.06491182168116404
2182,0.004374938115915816
2184,0.1537386127175551
2185,0.03196148791531899
2186,0.007061818514192494
2187,0.008765500296508398
2188,0.03130760173609946
2189,0.006394172607129464
2190,0.1659808533711834
2194,0.00891802943190684
2195,0.011070460602848832
2196,0.025452965931183694
2198,0.10740317245705491
2199,0.02012957583037476
2200,0.0062366393472651155
2201,0.007659919961290313
2203,0.057775260032210216
2208,0.011070460602848832
2209,0.020666722244438062
2210,0.013752301366187753
2211,0.006394172607129464
2213,0.010309909197913147
2214,0.012984784638497114
2215,0.226583185442871
2216,0.005974887342349614
2218,0.010919255893935925
2222,0.03303338807486982
2224,0.004468531525558704
2229,0.006912151559442519
2230,0.014068526616325773
2234,0.06785633588881049
2235,0.020319738917894056
2237,0.014332045128386983
2239,0.007495639711440218
2241,0.010632295298731786
2242,0.007354762519259645
2243,0.011179757140896258
2244,0.005770313694884436
2245,0.004635505090530012
2248,0.03532853586681761
2251,0.00824044355641081
2253,0.1839509106006494
2254,0.0074745392083129724
2257,0.005770313694884436
2261,0.06378482420962336
2262,0.01386531419784742
2266,0.01361894348718331
2269,0.006394172607129464
2275,0.012242787258622862
2278,0.008176350576040922
2279,0.013672387040628542
2283,0.009584986481720917
2284,0.042129957706461406
2285,0.008642152820356904
2286,0.0048495239246097955
2287,0.09328679653733171
2289,0.10335609335644315
2290,0.11284737016062925
2291,0.018904711319504587
2293,0.016330206390366857
2300,0.02657482943945254
2301,0.008590457092758137
2302,0.1257000947632786
2303,0.018715805345678356
2304,0.005398230767620842
2305,0.03447391141478256
2306,0.03196148791531899
2307,0.02380484979290807
2308,0.1418353118665823
2311,0.025461828736564256
2313,0.036206214595545815
2315,0.0043023483561178116
2316,0.02526477510634136
2318,0.226583185442871
2322,0.011293859331979803
2323,0.009542819421035978
2325,0.03090965653868728
2327,0.018904711319504587
2328,0.053512749968707675
2329,0.06118529387080744
2330,0.010240697856905276
2332,0.006394172607129464
2333,0.007377354471754896
2334,0.029023748375827475
2337,0.02119767806460688
2338,0.05605413047096557
2341,0.1475359402499303
2344,0.033347542568127275
2345,0.008990200721746755
2347,0.009661173297488971
2348,0.021979380023875783
2349,0.006502966756988216
2350,0.007839214855036442
2351,0.026270789451882125
2358,0.04812804883577223
2359,0.06107680306169767
2361,0.021029219904754273
2363,0.015455641860630845
2364,0.00829622252523988
2366,0.08688249099568648
2369,0.005770313694884436
2370,0.16604698274649493
2373,0.03824806665436312
2375,0.009342377757018178
2377,0.033347542568127275
2384,0.049992813517727754
2385,0.015769519685548686
2386,0.05211058056903531
2387,0.004599244876897168
2388,0.02321275246987736
2392,0.014143072375166599
2393,0.026488366686714584
2394,0.015258181655287492
2395,0.016284758266469208
2396,0.017482507051291535
2397,0.023098208506346574
2400,0.015258181655287492
2401,0.01418930054573259
2403,0.022559281114151928
2407,0.12452084679144028
2408,0.03407665495333967
2410,0.008277227519063205
2414,0.16797975132852633
2416,0.26359163351169257
2421,0.005770313694884436
2422,0.033347542568127275
2423,0.03564450390576671
2425,0.03196148791531899
2430,0.00813884671890802
